interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
157,0.8333333333333334,0.03945833333333336,0.0011350759034767083,1.1350759034767084,1.4628579761599163,83.8155880610124,0.0003649240965232917,1.6769893481778826,nan,nan,1,1,-0.83415442657706,-1.9777133471507875,-1.7079379737787366,-1.0027626308146727,1.518959141261117,-2.056387584435942,0.04294683448010396
158,0.16666666666666666,0.0395416666666667,0.0011364389587966343,1.1364389587966344,1.4605714962957381,83.68458241485335,0.0003635610412033657,1.6792758280420608,nan,nan,1,1,-0.8339561419477768,-1.9774302858348338,-1.7083544028064233,-1.0032360338777155,1.5191010325156917,-2.056327132930703,0.04296999810787905
158,0.3333333333333333,0.03958333333333336,0.0011359124272636886,1.1359124272636887,1.4595320616362992,83.62502719578788,0.0003640875727363114,1.6803152627014997,nan,nan,1,1,-0.8338561276175156,-1.9772881549941972,-1.708563041613492,-1.0034732362212058,1.5191725044792852,-2.0562965106319626,0.0429815202081206
158,0.5,0.03962500000000003,0.0011361905737810416,1.1361905737810416,1.4584499656746264,83.56302766415587,0.00036380942621895844,1.6813973586631725,nan,nan,1,1,-0.8337561132872543,-1.9771460241535603,-1.7087716804205613,-1.0037104385646962,1.5192439764428787,-2.0562658883332228,0.04299304230836215
158,0.6666666666666666,0.0396666666666667,0.0011364107192997379,1.136410719299738,1.4573066690644694,83.49752159366227,0.0003635892807002622,1.6825406552733295,nan,nan,1,1,-0.8336560989569931,-1.9770038933129237,-1.70898031922763,-1.0039476409081867,1.5193154484064721,-2.0562352660344825,0.0430045644086037
158,0.8333333333333334,0.03970833333333336,0.0011366497161731195,1.1366497161731195,1.4560920415269045,83.42792856207943,0.00036335028382688053,1.6837552828108944,nan,nan,1,1,-0.8335560846267318,-1.976861762472287,-1.7091889580346993,-1.004184843251677,1.5193869203700656,-2.056204643735742,0.04301608650884525
159,0.16666666666666666,0.0397916666666667,0.0011381069649761737,1.1381069649761737,1.4535563313887023,83.2826430730919,0.00036189303502382635,1.6862909929490966,nan,nan,1,1,-0.8333543443351153,-1.9765765038234324,-1.7096070569372643,-1.004659896998886,1.5195311380050025,-2.0561424315399996,0.04303903180967615
159,0.3333333333333333,0.039833333333333366,0.00113754181112114,1.13754181112114,1.45238940565782,83.21578315370714,0.00036245818887886,1.687457918679979,nan,nan,1,1,-0.8332526183737602,-1.9764333760152146,-1.7098165170327608,-1.0048977484026047,1.519603883676346,-2.0561108416429965,0.04305045501026549
159,0.5,0.03987500000000003,0.0011377735487017625,1.1377735487017626,1.4511802382941648,83.14650296704473,0.0003622264512982375,1.6886670860436341,nan,nan,1,1,-0.8331508924124049,-1.9762902482069968,-1.7100259771282569,-1.0051355998063232,1.519676629347689,-2.0560792517459934,0.04306187821085483
159,0.6666666666666666,0.0399166666666667,0.0011379530953326822,1.1379530953326822,1.4499308280478584,83.07491703305098,0.0003620469046673178,1.6899164962899405,nan,nan,1,1,-0.8330491664510495,-1.9761471203987788,-1.7102354372237532,-1.0053734512100418,1.5197493750190323,-2.0560476618489907,0.04307330141144418
159,0.8333333333333334,0.039958333333333367,0.0011381424286526717,1.1381424286526718,1.4485935454117602,82.99829638198642,0.0003618575713473283,1.6912537789260387,nan,nan,1,1,-0.8329474404896944,-1.976003992590561,-1.7104448973192494,-1.0056113026137603,1.5198221206903755,-2.056016071951988,0.04308472461203352
160,0.16666666666666666,0.0400416666666667,0.0011396845669420378,1.1396845669420377,1.445818544224203,82.83930052579561,0.00036031543305796226,1.6940287801135958,nan,nan,1,1,-0.8327413809375539,-1.9757171765411896,-1.7108637497331909,-1.0060861719004965,1.5199708466281896,-2.055952257333871,0.04310750634497017
160,0.3333333333333333,0.04008333333333337,0.0011391210718323633,1.1391210718323632,1.4445301579412158,82.76548142939788,0.00036087892816763674,1.6953171663965831,nan,nan,1,1,-0.8326370473467687,-1.9755734883000358,-1.711073142051636,-1.006323189783514,1.52004682689466,-2.0559200326127574,0.04311886487731746
160,0.5,0.04012500000000003,0.0011393551982372047,1.1393551982372048,1.4432002175876222,82.68928146013283,0.0003606448017627953,1.6966471067501767,nan,nan,1,1,-0.8325327137559835,-1.975429800058882,-1.7112825343700813,-1.0065602076665314,1.5201228071611306,-2.0558878078916436,0.043130223409664756
160,0.6666666666666666,0.0401666666666667,0.0011395395417669256,1.1395395417669256,1.4418510587535542,82.61198035304795,0.0003604604582330745,1.6979962655842447,nan,nan,1,1,-0.8324283801651982,-1.975286111817728,-1.7114919266885265,-1.006797225549549,1.520198787427601,-2.05585558317053,0.043141581942012064
160,0.8333333333333334,0.04020833333333336,0.0011397186454452798,1.1397186454452797,1.4403949553951592,82.52855177607708,0.0003602813545547203,1.6994523689426397,nan,nan,1,1,-0.8323240465744131,-1.9751424235765744,-1.7117013190069716,-1.0070342434325665,1.520274767694072,-2.0558233584494157,0.04315294047435936
161,0.16666666666666666,0.0402916666666667,0.001141143200122449,1.141143200122449,1.4373721263487806,82.35535642953005,0.000358856799877551,1.7024751979890183,nan,nan,1,1,-0.832111642256088,-1.9748534017153234,-1.7121214204581778,-1.0075091886767984,1.5204318224330597,-2.05575828611798,0.043175623325840545
161,0.3333333333333333,0.04033333333333336,0.0011403437046701463,1.1403437046701463,1.4359521607064303,82.27399839116978,0.00035965629532985375,1.7038951636313686,nan,nan,1,1,-0.8320035715285482,-1.9747080680952265,-1.7123321295909388,-1.0077471160380127,1.520512896905577,-2.0557254385076584,0.043186947644974424
161,0.5,0.04037500000000003,0.0011403565517889792,1.1403565517889793,1.434491056599861,82.19028329243413,0.0003596434482110208,1.705356267737938,nan,nan,1,1,-0.8318955008010084,-1.9745627344751289,-1.7125428387236998,-1.007985043399227,1.520593971378094,-2.055692590897336,0.043198271964108304
161,0.6666666666666666,0.0404166666666667,0.0011403179382499721,1.1403179382499722,1.4330180326987294,82.1058852397774,0.0003596820617500279,1.7068292916390695,nan,nan,1,1,-0.8317874300734684,-1.9744174008550317,-1.7127535478564606,-1.008222970760441,1.520675045850611,-2.0556597432870145,0.04320959628324218
161,0.8333333333333334,0.04045833333333336,0.0011402605441492237,1.1402605441492237,1.431443295347467,82.01565943570844,0.0003597394558507764,1.708404028990332,nan,nan,1,1,-0.8316793593459287,-1.9742720672349345,-1.7129642569892214,-1.0084608981216554,1.5207561203231283,-2.0556268956766925,0.04322092060237606
162,0.16666666666666666,0.0405416666666667,0.001141396031780333,1.1413960317803329,1.4281649396544476,81.82782349075575,0.0003586039682196671,1.7116823846833513,nan,nan,1,1,-0.8314593579919107,-1.9739806305247958,-1.7133859451338687,-1.0089362162497184,1.5209228342492878,-2.0555605479612873,0.0432435465461645
162,0.3333333333333333,0.04058333333333337,0.0011404382091242508,1.1404382091242509,1.4266185723322335,81.73922316961594,0.0003595617908757492,1.7132287520055653,nan,nan,1,1,-0.8313474273654325,-1.9738345274347542,-1.713596924145755,-1.0091736070165669,1.52100847370293,-2.055527047856204,0.04325484817081905
162,0.5,0.04062500000000003,0.0011403094535623578,1.1403094535623577,1.425032707521861,81.64835980910327,0.0003596905464376423,1.714814616815938,nan,nan,1,1,-0.8312354967389544,-1.9736884243447124,-1.7138079031576412,-1.0094109977834154,1.5210941131565718,-2.055493547751121,0.04326614979547361
162,0.6666666666666666,0.0406666666666667,0.001140123239652851,1.140123239652851,1.4234344794806817,81.55678808764424,0.00035987676034714903,1.7164128448571172,nan,nan,1,1,-0.8311235661124761,-1.9735423212546706,-1.7140188821695272,-1.009648388550264,1.5211797526102138,-2.0554600476460374,0.04327745142012816
162,0.8333333333333334,0.04070833333333337,0.0011399054063262995,1.1399054063262994,1.4217515241466583,81.46036184989568,0.0003600945936737005,1.7180958001911406,nan,nan,1,1,-0.831011635485998,-1.9733962181646287,-1.7142298611814135,-1.0098857793171128,1.5212653920638557,-2.0554265475409546,0.04328875304478272
163,0.16666666666666666,0.0407916666666667,0.0011406389987662854,1.1406389987662855,1.4182125042400173,81.25759094563236,0.0003593610012337146,1.7216348200977816,nan,nan,1,1,-0.830783272920482,-1.9731033427057336,-1.7146527850679802,-1.010361193582444,1.5214405234288115,-2.0553593603638505,0.04331136129379511
163,0.3333333333333333,0.04083333333333337,0.0011393514951509491,1.1393514951509491,1.4165318897666408,81.16129882931928,0.0003606485048490509,1.723315434571158,nan,nan,1,1,-0.8306668409814443,-1.97295657033688,-1.7148647299426607,-1.0105992170809264,1.5215300153401254,-2.0553256732918297,0.04332266791815294
163,0.5,0.04087500000000003,0.0011389213451408631,1.138921345140863,1.4148137142841866,81.06285462571181,0.0003610786548591369,1.7250336100536123,nan,nan,1,1,-0.8305504090424065,-1.9728097979680264,-1.715076674817341,-1.0108372405794088,1.5216195072514391,-2.0552919862198085,0.04333397454251077
163,0.6666666666666666,0.0409166666666667,0.0011384239883652039,1.1384239883652039,1.4130822791723574,80.96365070130324,0.00036157601163479616,1.7267650451654415,nan,nan,1,1,-0.8304339771033686,-1.9726630255991728,-1.7152886196920214,-1.0110752640778915,1.5217089991627528,-2.0552582991477877,0.0433452811668686
163,0.8333333333333334,0.04095833333333336,0.0011378869284255867,1.1378869284255866,1.411279701066899,80.86037058361778,0.00036211307157441334,1.7285676232709,nan,nan,1,1,-0.8303175451643309,-1.972516253230319,-1.7155005645667019,-1.0113132875763742,1.5217984910740667,-2.055224612075767,0.043356587791226434
164,0.16666666666666666,0.0410416666666667,0.0011379300037666676,1.1379300037666675,1.40746314859572,80.641698234729,0.0003620699962333324,1.7323841757420788,nan,nan,1,1,-0.8300776115374315,-1.9722233838192929,-1.7159246743299974,-1.0117894424738665,1.5219816367263799,-2.0551566285992275,0.043379227843383494
164,0.3333333333333333,0.04108333333333336,0.0011362665665804073,1.1362665665804073,1.405655612930167,80.53813406977343,0.00036373343341959273,1.734191711407632,nan,nan,1,1,-0.8299541098495701,-1.97207728677712,-1.716136839218613,-1.0120275738728761,1.522075290467379,-2.055122332194709,0.04339056127118271
164,0.5,0.04112500000000003,0.0011353705299382922,1.1353705299382921,1.4037842890510523,80.43091510939811,0.00036462947006170787,1.7360630352867465,nan,nan,1,1,-0.8298306081617084,-1.9719311897349467,-1.7163490041072278,-1.012265705271886,1.5221689442083786,-2.055088035790191,0.04340189469898194
164,0.6666666666666666,0.0411666666666667,0.0011344569577738822,1.1344569577738821,1.4019129184828847,80.32369347393711,0.00036554304222611786,1.7379344058549142,nan,nan,1,1,-0.8297071064738468,-1.971785092692774,-1.716561168995843,-1.0125038366708958,1.522262597949378,-2.055053739385672,0.04341322812678115
164,0.8333333333333334,0.04120833333333336,0.0011334948224158187,1.1334948224158188,1.3999792539450422,80.21290265692463,0.00036650517758418134,1.7398680703927567,nan,nan,1,1,-0.8295836047859853,-1.9716389956506009,-1.7167733338844582,-1.0127419680699055,1.5223562516903772,-2.0550194429811537,0.043424561554580375
165,0.16666666666666666,0.0412916666666667,0.0011327436810840113,1.1327436810840112,1.3958739287938853,79.97768485223442,0.0003672563189159887,1.7439733955439136,nan,nan,1,1,-0.8293300655339251,-1.9713481782532862,-1.7171974058733528,-1.0132177070841242,1.5225459590442587,-2.0549500563623653,0.04344726427618358
165,0.3333333333333333,0.04133333333333337,0.0011306901098847866,1.1306901098847866,1.3939240442791658,79.86596469900309,0.0003693098901152135,1.745923280058633,nan,nan,1,1,-0.8292000279697267,-1.9712034578981443,-1.7174093129736325,-1.0134553146993333,1.5226420126571407,-2.054914966148096,0.04345863356998757
165,0.5,0.04137500000000003,0.0011294135499006982,1.1294135499006983,1.3919107099753136,79.75060914064345,0.0003705864500993018,1.7479366143624853,nan,nan,1,1,-0.8290699904055281,-1.9710587375430024,-1.717621220073912,-1.0136929223145423,1.5227380662700227,-2.0548798759338256,0.04347000286379154
165,0.6666666666666666,0.0414166666666667,0.0011281130798978958,1.1281130798978958,1.3898972886427488,79.63524859590588,0.0003718869201021042,1.7499500356950501,nan,nan,1,1,-0.8289399528413295,-1.9709140171878605,-1.7178331271741916,-1.0139305299297512,1.5228341198829045,-2.054844785719556,0.04348137215759552
165,0.8333333333333334,0.04145833333333337,0.0011267583668634954,1.1267583668634953,1.3878235815142017,79.51643392949393,0.00037324163313650466,1.7520237428235972,nan,nan,1,1,-0.8288099152771311,-1.9707692968327186,-1.7180450342744713,-1.01416813754496,1.5229301734957867,-2.0548096955052864,0.043492741451399496
166,0.16666666666666666,0.0415416666666667,0.0011243021714810876,1.1243021714810875,1.3834653303732465,79.26672453305912,0.00037569782851891247,1.7563819939645524,nan,nan,1,1,-0.8285450142467069,-1.970480482780316,-1.718469352736283,-1.0146439005970458,1.5231247394628975,-2.054739388163536,0.04351552646657149
166,0.3333333333333333,0.04158333333333337,0.0011226703962062727,1.1226703962062727,1.3813082763626674,79.14313444207117,0.0003773296037937273,1.7585390479751315,nan,nan,1,1,-0.8284101507804811,-1.9703363890830552,-1.718681764097815,-1.0148820560339225,1.5232232518171265,-2.0547041710360556,0.0435269421879395
166,0.5,0.04162500000000003,0.001120957911155087,1.1209579111550871,1.3791407846639532,79.0189463156052,0.000379042088844913,1.7607065396738457,nan,nan,1,1,-0.8282752873142554,-1.9701922953857944,-1.718894175459347,-1.0151202114707991,1.5233217641713552,-2.0546689539085747,0.04353835790930751
166,0.6666666666666666,0.0416666666666667,0.001119222890682382,1.119222890682382,1.3769731573823263,78.89475042081057,0.000380777109317618,1.7628741669554726,nan,nan,1,1,-0.8281404238480297,-1.9700482016885337,-1.719106586820879,-1.0153583669076756,1.523420276525584,-2.0546337367810943,0.043549773630675526
166,0.8333333333333334,0.04170833333333336,0.001117422090872579,1.1174220908725792,1.3747371265939896,78.76663529377757,0.00038257790912742096,1.7651101977438093,nan,nan,1,1,-0.828005560381804,-1.9699041079912727,-1.7193189981824113,-1.0155965223445522,1.5235187888798132,-2.054598519653614,0.04356118935204354
167,0.16666666666666666,0.0417916666666667,0.00111396278784603,1.1139627878460299,1.370038757633922,78.49743858177042,0.00038603721215397005,1.769808566703877,nan,nan,1,1,-0.8277290603180114,-1.9696161471050542,-1.7197445074122915,-1.0160733382221931,1.5237194062794048,-2.0545267802776777,0.04358406226646391
167,0.3333333333333333,0.04183333333333336,0.0011118325781825742,1.1118325781825742,1.367710211328636,78.36402270607675,0.00038816742181742585,1.772137113009163,nan,nan,1,1,-0.8275874237204446,-1.9694722799160962,-1.7199576052806398,-1.0163119986629572,1.5238215113247677,-2.054490258029222,0.04359551945951628
167,0.5,0.04187500000000003,0.001109610048063932,1.109610048063932,1.3653702693387046,78.22995390574825,0.00039038995193606805,1.7744770549990942,nan,nan,1,1,-0.8274457871228775,-1.9693284127271382,-1.720170703148988,-1.0165506591037212,1.5239236163701306,-2.054453735780766,0.043606976652568644
167,0.6666666666666666,0.0419166666666667,0.0011073647896259731,1.107364789625973,1.3630301249507832,78.09587350886912,0.0003926352103740269,1.7768171993870157,nan,nan,1,1,-0.8273041505253106,-1.9691845455381802,-1.720383801017336,-1.0167893195444853,1.5240257214154935,-2.0544172135323104,0.043618433845621
167,0.8333333333333334,0.04195833333333336,0.0011050323133078826,1.1050323133078825,1.3605981706248504,77.9565327900246,0.0003949676866921174,1.7792491537129485,nan,nan,1,1,-0.8271625139277436,-1.9690406783492223,-1.7205968988856846,-1.0170279799852495,1.5241278264608564,-2.0543806912838547,0.04362989103867337
168,0.16666666666666666,0.0420416666666667,0.0011006767433245162,1.1006767433245161,1.355532051845935,77.66626556548077,0.00039932325667548386,1.7843152724918638,nan,nan,1,1,-0.8268761533020871,-1.9687528434688055,-1.7210232821572755,-1.0175054276727322,1.5243343932541902,-2.054307713264904,0.04365286578748311
168,0.3333333333333333,0.04208333333333337,0.0010982457935533006,1.0982457935533005,1.3530258923202214,77.52267320187087,0.0004017542064466994,1.7868214320175775,nan,nan,1,1,-0.8267314292739976,-1.9686088757773466,-1.7212365675605183,-1.017744214919451,1.5244388550021608,-2.0542712574944093,0.04366438334324049
168,0.5,0.04212500000000003,0.0010957109937635553,1.0957109937635554,1.3505075408261575,77.37838228993054,0.0004042890062364447,1.7893397835116414,nan,nan,1,1,-0.8265867052459079,-1.9684649080858878,-1.721449852963761,-1.0179830021661698,1.5245433167501314,-2.0542348017239145,0.04367590089899787
