interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
213,0.16666666666666666,0.05329166666666671,3.804309925641533e-05,0.03804309925641533,2.632673245560667,150.8410658076348,0.0009619569007435847,0.5071740787771319,nan,nan,1,1,-0.9758414524274337,-1.9901771113929225,-1.7030468794339424,-0.979868326693677,1.4563020082795894,-2.0716478136443057,0.030525599094493636
213,0.3333333333333333,0.05333333333333338,3.804885619816487e-05,0.03804885619816487,2.6314464087664504,150.77077323717484,0.0009619511438018352,0.5084009155713485,nan,nan,1,1,-0.9760915134678558,-1.9899521463437668,-1.7033351227742306,-0.9801670326492942,1.456223267153112,-2.071690472883521,0.030490076108250483
213,0.5,0.05337500000000004,3.803237374498735e-05,0.03803237374498735,2.630227708009936,150.70094682733716,0.0009619676262550127,0.5096196163278628,nan,nan,1,1,-0.9763415745082779,-1.9897271812946111,-1.7036233661145186,-0.9804657386049113,1.4561445260266341,-2.071733132122736,0.030454553122007323
213,0.6666666666666666,0.05341666666666671,3.799596018979181e-05,0.03799596018979181,2.6290115465454984,150.63126590821844,0.0009620040398102082,0.5108357777923005,nan,nan,1,1,-0.9765916355487,-1.9895022162454554,-1.7039116094548068,-0.9807644445605284,1.4560657849001566,-2.071775791361951,0.03041903013576417
213,0.8333333333333334,0.05345833333333337,3.793920061356701e-05,0.03793920061356701,2.6277997959907347,150.56183771560785,0.000962060799386433,0.5120475283470642,nan,nan,1,1,-0.976841696589122,-1.9892772511962997,-1.7041998527950948,-0.9810631505161456,1.455987043773679,-2.0718184506011657,0.03038350714952101
214,0.16666666666666666,0.05354166666666671,3.788811458730726e-05,0.03788811458730726,2.625342362762549,150.4210371631976,0.0009621118854126928,0.5145049615752497,nan,nan,1,1,-0.977350839764096,-1.9888128206932207,-1.7047947845724591,-0.9816797345906911,1.455829017160582,-2.071905804611223,0.030312597086087814
214,0.3333333333333333,0.05358333333333338,3.78943130073726e-05,0.0378943130073726,2.624092423526061,150.34942092029902,0.0009621056869926274,0.5157549008117379,nan,nan,1,1,-0.9776099218986478,-1.9885733552392972,-1.705101473009535,-0.9819976127096195,1.4557497316739627,-2.0719504993820657,0.030277210008897774
214,0.5,0.05362500000000004,3.787733870099006e-05,0.03787733870099006,2.622852738365058,150.27839219264857,0.00096212266129901,0.516994585972741,nan,nan,1,1,-0.9778690040331995,-1.9883338897853735,-1.705408161446611,-0.9823154908285477,1.4556704461873433,-2.071995194152908,0.030241822931707726
214,0.6666666666666666,0.05366666666666671,3.784032070362487e-05,0.03784032070362487,2.62161567561093,150.2075137178442,0.0009621596792963752,0.5182316487268688,nan,nan,1,1,-0.9781280861677513,-1.9880944243314502,-1.705714849883687,-0.9826333689474761,1.455591160700724,-2.0720398889237504,0.030206435854517683
214,0.8333333333333334,0.05370833333333337,3.778277932602406e-05,0.037782779326024064,2.620383424205655,150.13691091302286,0.000962217220673976,0.5194639001321439,nan,nan,1,1,-0.9783871683023032,-1.9878549588775265,-1.706021538320763,-0.9829512470664044,1.4555118752141045,-2.0720845836945925,0.030171048777327642
215,0.16666666666666666,0.05379166666666671,3.7730571923480464e-05,0.03773057192348046,2.6178815267283184,149.99356274679707,0.0009622694280765195,0.5219657976094805,nan,nan,1,1,-0.9789136193594516,-1.9873602763729552,-1.7066549947606262,-0.9836084260978653,1.4553527630486185,-2.0721765352033064,0.030100413591118848
215,0.3333333333333333,0.05383333333333337,3.773619086854472e-05,0.03773619086854472,2.6166117072513853,149.92080745002528,0.0009622638091314553,0.5232356170864136,nan,nan,1,1,-0.9791809882820482,-1.9871050593223074,-1.7069817627634132,-0.9839477270103978,1.455272936369752,-2.0722237919411777,0.030065165482100094
215,0.5,0.05387500000000004,3.7718486201435626e-05,0.03771848620143563,2.615350780168723,149.84856164991498,0.0009622815137985644,0.5244965441690761,nan,nan,1,1,-0.9794483572046448,-1.9868498422716594,-1.7073085307662001,-0.9842870279229301,1.4551931096908852,-2.072271048679048,0.03002991737308134
215,0.6666666666666666,0.05391666666666671,3.7680627376078793e-05,0.037680627376078794,2.6140926605588723,149.7764767061479,0.0009623193726239212,0.5257546637789265,nan,nan,1,1,-0.9797157261272416,-1.9865946252210116,-1.7076352987689871,-0.9846263288354626,1.4551132830120186,-2.0723183054169194,0.029994669264062586
215,0.8333333333333334,0.05395833333333337,3.7622178424988936e-05,0.03762217842498894,2.612839771755137,149.70469146549465,0.0009623778215750111,0.5270075525826621,nan,nan,1,1,-0.979983095049838,-1.9863394081703636,-1.707962066771774,-0.9849656297479952,1.455033456333152,-2.0723655621547903,0.02995942115504384
216,0.16666666666666666,0.05404166666666671,3.756824468106276e-05,0.03756824468106276,2.6102949329659477,149.55888294333295,0.0009624317553189373,0.5295523913718512,nan,nan,1,1,-0.9805276926804778,-1.9858117838369609,-1.7086374568958131,-0.9856670546362571,1.4548740296245128,-2.072463051202126,0.02988906735289773
216,0.3333333333333333,0.05408333333333338,3.757315192153269e-05,0.03757315192153269,2.6090025995190764,149.48483769110362,0.0009624268480784673,0.5308447248187225,nan,nan,1,1,-0.9808049213885209,-1.985539376554206,-1.7089860790170655,-0.9860291786119867,1.4547944295947404,-2.072513283511591,0.029853961659770376
216,0.5,0.05412500000000004,3.7554603657325786e-05,0.03755460365732578,2.6077198877078094,149.41134371798643,0.0009624453963426742,0.5321274366299895,nan,nan,1,1,-0.9810821500965639,-1.9852669692714509,-1.7093347011383173,-0.986391302587716,1.454714829564968,-2.072563515821056,0.029818855966643017
216,0.6666666666666666,0.05416666666666671,3.751581105371874e-05,0.03751581105371874,2.606440264267975,149.33802669551793,0.0009624841889462813,0.5334070600698237,nan,nan,1,1,-0.9813593788046069,-1.984994561988696,-1.7096833232595694,-0.9867534265634457,1.4546352295351956,-2.0726137481305202,0.02978375027351566
216,0.8333333333333334,0.05420833333333337,3.74564130282823e-05,0.0374564130282823,2.605166331425419,149.26503572025638,0.0009625435869717177,0.5346809929123797,nan,nan,1,1,-0.98163660751265,-1.984722154705941,-1.7100319453808215,-0.987115550539175,1.4545556295054232,-2.0726639804399847,0.029748644580388305
217,0.16666666666666666,0.05429166666666671,3.740158459062147e-05,0.03740158459062147,2.6025779672091907,149.11673337482378,0.0009625984154093785,0.5372693571286082,nan,nan,1,1,-0.9821997209554734,-1.9841586435699896,-1.710753145512409,-0.9878654449786648,1.45439597919529,-2.0727667421165354,0.02967857999289033
217,0.3333333333333333,0.05433333333333338,3.7406639749581836e-05,0.03740663974958183,2.6012629379580052,149.04138774879462,0.0009625933602504182,0.5385843863797937,nan,nan,1,1,-0.9824856056902538,-1.9838675397167935,-1.7111257235227444,-0.9882532154424253,1.4543159289149292,-2.0728192714836213,0.029643621098519705
217,0.5,0.05437500000000004,3.7388217441873855e-05,0.03738821744187386,2.599958226608977,148.96663329501246,0.0009626117825581262,0.539889097728822,nan,nan,1,1,-0.9827714904250341,-1.983576435863597,-1.7114983015330798,-0.9886409859061854,1.4542358786345684,-2.0728718008507068,0.02960866220414908
217,0.6666666666666666,0.05441666666666671,3.734951107861502e-05,0.03734951107861502,2.598656960257392,148.89207622504426,0.000962650488921385,0.541190364080407,nan,nan,1,1,-0.9830573751598144,-1.9832853320104005,-1.7118708795434152,-0.9890287563699458,1.4541558283542073,-2.0729243302177927,0.029573703309778456
217,0.8333333333333334,0.05445833333333337,3.729034209796656e-05,0.03729034209796656,2.597361871259433,148.81787309136737,0.0009627096579020335,0.542485453078366,nan,nan,1,1,-0.9833432598945948,-1.9829942281572044,-1.7122434575537506,-0.9894165268337061,1.4540757780738465,-2.072976859584878,0.029538744415407835
218,0.16666666666666666,0.05454166666666671,3.723477569473137e-05,0.037234775694731374,2.594729409096627,148.6670441197107,0.0009627652243052687,0.545117915241172,nan,nan,1,1,-0.9839246106695405,-1.9823914877100122,-1.71301484555552,-0.990219849201528,1.453916211974805,-2.0730849036834993,0.029468976280695967
218,0.3333333333333333,0.05458333333333337,3.723890678178139e-05,0.037238906781781385,2.593391241984974,148.59037279192978,0.0009627610932182186,0.5464560823528251,nan,nan,1,1,-0.984220076709706,-1.982079851116016,-1.7134136555469541,-0.9906354011055896,1.4538366961561247,-2.073140418415034,0.029434167040354724
218,0.5,0.05462500000000004,3.721973341495436e-05,0.03721973341495436,2.5920640789991913,148.51433195411846,0.0009627802665850457,0.5477832453386076,nan,nan,1,1,-0.9845155427498713,-1.9817682145220203,-1.7138124655383877,-0.9910509530096511,1.453757180337444,-2.073195933146569,0.029399357800013477
218,0.6666666666666666,0.05466666666666671,3.718035157417829e-05,0.03718035157417829,2.590740788876439,148.43851301501343,0.0009628196484258217,0.5491065354613598,nan,nan,1,1,-0.9848110087900368,-1.9814565779280242,-1.7142112755298216,-0.9914665049137127,1.4536776645187635,-2.0732514478781043,0.02936454855967223
218,0.8333333333333334,0.05470833333333337,3.712077409120545e-05,0.037120774091205455,2.589424209980642,148.36307860088823,0.0009628792259087945,0.550423114357157,nan,nan,1,1,-0.9851064748302022,-1.9811449413340283,-1.7146100855212554,-0.9918820568177742,1.4535981487000829,-2.0733069626096388,0.029329739319330986
219,0.16666666666666666,0.05479166666666671,3.706371949540707e-05,0.037063719495407065,2.586746966359906,148.20968384069175,0.0009629362805045929,0.5531003579778928,nan,nan,1,1,-0.9857067532827368,-1.980499119170411,-1.7154365311073323,-0.9927439022463014,1.4534404700666568,-2.073421146718872,0.029260274251894355
219,0.3333333333333333,0.05483333333333338,3.706680719932357e-05,0.03706680719932357,2.5853853353194554,148.1316681288199,0.0009629331928006765,0.5544619890183435,nan,nan,1,1,-0.9860115656951061,-1.9801649336007898,-1.7158641667019756,-0.993190195770767,1.4533623072519115,-2.07347981609657,0.029225618424798972
219,0.5,0.05487500000000004,3.704692801154448e-05,0.03704692801154448,2.584035386484868,148.05432175803946,0.0009629530719884556,0.5558119378529307,nan,nan,1,1,-0.9863163781074752,-1.9798307480311683,-1.716291802296619,-0.9936364892952325,1.4532841444371658,-2.073538485474268,0.029190962597703582
219,0.6666666666666666,0.05491666666666671,3.700703594386986e-05,0.037007035943869865,2.5826898083196173,147.97722580816563,0.0009629929640561301,0.5571575160181816,nan,nan,1,1,-0.9866211905198443,-1.979496562461547,-1.716719437891262,-0.9940827828196981,1.4532059816224205,-2.073597154851966,0.0291563067706082
219,0.8333333333333334,0.05495833333333337,3.694739692036168e-05,0.03694739692036168,2.5813515119372217,147.90054707371675,0.0009630526030796384,0.5584958124005772,nan,nan,1,1,-0.9869260029322136,-1.9791623768919258,-1.7171470734859051,-0.9945290763441635,1.453127818807675,-2.073655824229664,0.029121650943512812
220,0.16666666666666666,0.05504166666666671,3.6889145741499075e-05,0.036889145741499076,2.5786288855326043,147.74455207154128,0.000963110854258501,0.5612184388051946,nan,nan,1,1,-0.9875446736196343,-1.9784692503919858,-1.7180341308379106,-0.9954555626778441,1.4529737475447364,-2.0737765305138884,0.029052496574582316
220,0.3333333333333333,0.05508333333333338,3.6891080407087404e-05,0.036891080407087405,2.5772434254045433,147.66517105351974,0.0009631089195929126,0.5626038989332556,nan,nan,1,1,-0.9878585318946856,-1.9781103094616674,-1.7184935525952725,-0.9959357554870591,1.4528978390965432,-2.0738385674204145,0.029017998032747207
220,0.5,0.05512500000000004,3.687060142679719e-05,0.03687060142679719,2.5758703466642934,147.58649943676429,0.0009631293985732028,0.5639769776735055,nan,nan,1,1,-0.988172390169737,-1.9777513685313486,-1.7189529743526344,-0.996415948296274,1.45282193064835,-2.0739006043269406,0.028983499490912095
220,0.6666666666666666,0.05516666666666671,3.6830486457559826e-05,0.036830486457559826,2.574502198905405,147.5081103444297,0.0009631695135424402,0.565345125432394,nan,nan,1,1,-0.9884862484447884,-1.9773924276010302,-1.7194123961099963,-0.9968961411054891,1.452746022200157,-2.0739626412334666,0.028949000949076986
220,0.8333333333333334,0.05520833333333337,3.677130466654508e-05,0.03677130466654508,2.573141940799123,147.43017329589128,0.000963228695333455,0.5667053835386757,nan,nan,1,1,-0.9888001067198398,-1.9770334866707115,-1.7198718178673582,-0.9973763339147039,1.4526701137519638,-2.074024678139993,0.028914502407241874
221,0.16666666666666666,0.05529166666666671,3.671296674508789e-05,0.03671296674508789,2.570373368849198,147.27154580788226,0.0009632870332549121,0.569473955488601,nan,nan,1,1,-0.9894364023953054,-1.976288198115926,-1.7208260711539436,-0.9983735755799434,1.452521422867799,-2.0741528327690957,0.02884566724313344
221,0.3333333333333333,0.05533333333333337,3.6714291664705545e-05,0.036714291664705544,2.5689637881545755,147.19078278319728,0.0009632857083352944,0.5708835361832234,nan,nan,1,1,-0.9897588397957197,-1.975901850491459,-1.7213209026831668,-0.9988906244359681,1.4524486404318273,-2.074218950491672,0.028811330620860116
221,0.5,0.05537500000000004,3.669400925948243e-05,0.03669400925948243,2.567567301477643,147.11076999046279,0.0009633059907405176,0.5722800228601561,nan,nan,1,1,-0.9900812771961338,-1.9755155028669917,-1.72181573421239,-0.9994076732919924,1.4523758579958557,-2.074285068214248,0.02877699399858679
221,0.6666666666666666,0.05541666666666671,3.6654725713234235e-05,0.036654725713234235,2.5661763642489563,147.03107515769145,0.0009633452742867658,0.5736709600888426,nan,nan,1,1,-0.9904037145965481,-1.9751291552425245,-1.7223105657416133,-0.999924722148017,1.452303075559884,-2.074351185936824,0.028742657376313464
221,0.8333333333333334,0.05545833333333337,3.65973861332958e-05,0.0365973861332958,2.5647939762723033,146.95187016097958,0.0009634026138667042,0.5750533480654956,nan,nan,1,1,-0.9907261519969621,-1.9747428076180573,-1.7228053972708366,-1.0004417710040414,1.4522302931239124,-2.074417303659401,0.02870832075404014
222,0.16666666666666666,0.05554166666666671,3.6537733661353674e-05,0.036537733661353676,2.5619787025732768,146.79056685985117,0.0009634622663386463,0.5778686217645221,nan,nan,1,1,-0.9913782059341043,-1.9739401595308945,-1.7238334627540381,-1.0015186209862952,1.4520905684510002,-2.0745529743819864,0.028639811257149653
222,0.3333333333333333,0.05558333333333338,3.65358194319801e-05,0.036535819431980095,2.5605444313731445,146.70838917340643,0.0009634641805680199,0.5793028929646544,nan,nan,1,1,-0.9917078224708324,-1.9735238590681994,-1.7243666967080162,-1.0020784221125247,1.4520236262140596,-2.0746225273819956,0.028605638382532494
222,0.5,0.05562500000000004,3.651343267785316e-05,0.03651343267785316,2.5591239804486854,146.6270033304295,0.0009634865673221469,0.5807233438891135,nan,nan,1,1,-0.9920374390075604,-1.9731075586055038,-1.7248999306619943,-1.002638223238754,1.451956683977119,-2.074692080382005,0.028571465507915332
222,0.6666666666666666,0.05566666666666671,3.647295053699005e-05,0.036472950536990054,2.557709762072858,146.54597458618474,0.00096352704946301,0.5821375622649407,nan,nan,1,1,-0.9923670555442883,-1.9726912581428082,-1.7254331646159722,-1.0031980243649836,1.4518897417401784,-2.0747616333820136,0.028537292633298173
222,0.8333333333333334,0.055708333333333374,3.64156823806782e-05,0.036415682380678195,2.5563047815495654,146.46547513190197,0.0009635843176193219,0.5835425427882335,nan,nan,1,1,-0.9926966720810164,-1.9722749576801129,-1.7259663985699505,-1.003757825491213,1.4518227995032378,-2.074831186382023,0.028503119758681014
223,0.16666666666666666,0.05579166666666671,3.635535895778144e-05,0.03635535895778144,2.5534423341883694,146.30146897902708,0.0009636446410422186,0.5864049901494295,nan,nan,1,1,-0.9933610126934941,-1.9714088456291552,-1.727076585218593,-1.0049229148977776,1.451696229128316,-2.0749740532714336,0.028434944020138988
223,0.3333333333333333,0.05583333333333338,3.63510066194387e-05,0.0363510066194387,2.551986415707754,146.2180509947727,0.0009636489933805613,0.587860908630045,nan,nan,1,1,-0.9936957367692437,-1.9709590340408931,-1.7276535379132576,-1.005528203178113,1.4516366009903348,-2.075047367160835,0.028400941156214117
223,0.5,0.05587500000000004,3.6330668786088297e-05,0.036330668786088295,2.5505389809624286,146.135119092745,0.0009636693312139118,0.5893083433753703,nan,nan,1,1,-0.9940304608449934,-1.9705092224526308,-1.728230490607922,-1.006133491458448,1.4515769728523535,-2.0751206810502367,0.02836693829228925
223,0.6666666666666666,0.05591666666666671,3.6292055923538116e-05,0.03629205592353812,2.549101546923354,146.05276018897757,0.0009637079440764619,0.5907457774144449,nan,nan,1,1,-0.9943651849207431,-1.9700594108643688,-1.7288074433025864,-1.0067387797387835,1.4515173447143723,-2.075193994939638,0.028332935428364382
