interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
144,0.8333333333333334,0.059588360907362733,4.181404053419114e-05,0.04181404053419114,0.335936899473091,19.247766522518724,0.0009581859594658088,2.803910424864708,nan,nan,1,1,-0.8133558709694348,-1.925789385882184,-1.7920907479826327,-1.0760803403336126,1.5637059639744089,-2.051119928775109,0.05942582472033674
145,0.16666666666666666,0.05967169424069607,4.370496986428806e-05,0.04370496986428806,0.334706080689586,19.17724580087846,0.000956295030135712,2.805141243648213,nan,nan,1,1,-0.8130499164938434,-1.9255723969992404,-1.7924119284754654,-1.0762979775635133,1.5639337745756752,-2.0511549103278393,0.059504571917643696
145,0.3333333333333333,0.059713360907362734,4.94971485134981e-05,0.0494971485134981,0.3345080429191475,19.165899072448152,0.000950502851486502,2.8053392814186515,nan,nan,1,1,-0.8129198839601316,-1.9254890360199264,-1.7925365402092825,-1.076437763716207,1.5640679057893567,-2.0511212463474116,0.05954405934997182
145,0.5,0.0597550275740294,4.122850670817957e-05,0.04122850670817957,0.33191222667659737,19.017169757358523,0.0009587714932918204,2.8079350976612014,nan,nan,1,1,-0.8127898514264197,-1.9254056750406126,-1.7926611519430997,-1.0765775498689005,1.5642020370030383,-2.051087582366984,0.05958354678229995
145,0.6666666666666666,0.05979669424069607,4.118144318793266e-05,0.04118144318793266,0.33090896100370704,18.959686868571556,0.0009588185568120673,2.808938363334092,nan,nan,1,1,-0.8126598188927079,-1.9253223140612987,-1.7927857636769169,-1.0767173360215945,1.5643361682167196,-2.051053918386556,0.05962303421462807
145,0.8333333333333334,0.059838360907362734,4.1115293271787316e-05,0.04111529327178732,0.3299104065523598,18.902473912895356,0.0009588847067282128,2.809936917785439,nan,nan,1,1,-0.812529786358996,-1.9252389530819847,-1.7929103754107343,-1.076857122174288,1.5644702994304014,-2.0510202544061285,0.05966252164695619
146,0.16666666666666666,0.05992169424069607,4.432095635676895e-05,0.04432095635676895,0.32870880436613636,18.83362717897106,0.000955679043643231,2.8111385199716628,nan,nan,1,1,-0.8123596653665992,-1.9250381257988813,-1.7932212704361705,-1.0772068037649591,1.5647503529025515,-2.050864527423684,0.05974078772095574
146,0.3333333333333333,0.05996336090736274,5.11491764259225e-05,0.051149176425922496,0.32851259678812095,18.822385312842293,0.0009488508235740775,2.811334727549678,nan,nan,1,1,-0.8123195769079141,-1.924920659495092,-1.7934075537277891,-1.0774166992029368,1.5648962751610203,-2.0507424644216674,0.05977956636262717
146,0.5,0.0600050275740294,4.299646594242123e-05,0.04299646594242123,0.3258683738965507,18.670882501063442,0.0009570035340575788,2.813978950441248,nan,nan,1,1,-0.812279488449229,-1.9248031931913026,-1.793593837019408,-1.077626594640914,1.5650421974194888,-2.0506204014196507,0.059818345004298584
146,0.6666666666666666,0.06004669424069607,4.391853646586861e-05,0.04391853646586861,0.3248854038138025,18.61456246393434,0.0009560814635341314,2.8149619205239964,nan,nan,1,1,-0.812239399990544,-1.924685726887513,-1.7937801203110268,-1.0778364900788915,1.5651881196779573,-2.050498338417634,0.05985712364597001
146,0.8333333333333334,0.060088360907362734,4.532288716551871e-05,0.04532288716551871,0.32390163532096977,18.55819668127708,0.0009546771128344813,2.815945689016829,nan,nan,1,1,-0.8121993115318589,-1.9245682605837238,-1.7939664036026457,-1.078046385516869,1.5653340419364263,-2.0503762754156174,0.05989590228764143
147,0.16666666666666666,0.06017169424069607,4.808151462020026e-05,0.04808151462020026,0.3226962299617443,18.48913204159101,0.0009519184853797998,2.8171510943760545,nan,nan,1,1,-0.8119456651124592,-1.9243958454485157,-1.7942215641620705,-1.078335540050286,1.5656428045680384,-2.050217207810624,0.05997479324128957
147,0.3333333333333333,0.06021336090736274,5.3454631333925975e-05,0.05345463133392597,0.3224891164847716,18.477265313480196,0.000946545368666074,2.8173582078530273,nan,nan,1,1,-0.8117321071517448,-1.9243408966170974,-1.7942904414298764,-1.078414799145726,1.5658056449411817,-2.0501802032076473,0.060014905553266294
147,0.5,0.0602550275740294,4.638031787115586e-05,0.04638031787115586,0.3194947283224812,18.305699509557023,0.0009536196821288441,2.8203525960153177,nan,nan,1,1,-0.8115185491910302,-1.9242859477856786,-1.7943593186976818,-1.0784940582411655,1.565968485314325,-2.0501431986046708,0.060055017865243004
147,0.6666666666666666,0.06029669424069607,4.525457376865557e-05,0.04525457376865557,0.3184218154181673,18.24422612835471,0.0009547454262313445,2.8214255089196314,nan,nan,1,1,-0.8113049912303156,-1.9242309989542603,-1.7944281959654875,-1.0785733173366052,1.5661313256874683,-2.0501061940016942,0.06009513017721973
147,0.8333333333333334,0.060338360907362734,4.4516951301532406e-05,0.04451695130153241,0.3173459808758278,18.182585349624272,0.0009554830486984676,2.8225013434619712,nan,nan,1,1,-0.8110914332696011,-1.9241760501228418,-1.794497073233293,-1.078652576432045,1.5662941660606116,-2.0500691893987177,0.060135242489196446
148,0.16666666666666666,0.06042169424069607,4.443820104394571e-05,0.04443820104394571,0.3161385808888589,18.1134064261868,0.0009555617989560543,2.82370874344894,nan,nan,1,1,-0.8107484275598785,-1.9240469458324962,-1.7946785004402985,-1.0788631309428482,1.566573080615527,-2.0500032537907074,0.06021496933556111
148,0.3333333333333333,0.060463360907362734,4.2597593119974635e-05,0.04259759311997464,0.3144477184998532,18.016527147559366,0.0009574024068800254,2.8253996058379456,nan,nan,1,1,-0.8106189798108705,-1.9239727903735693,-1.7947910503794984,-1.0789944263582116,1.566689154797299,-2.0499743227856735,0.06025458386994906
148,0.5,0.0605050275740294,5.617848823135595e-05,0.05617848823135595,0.315670552575268,18.086590379125415,0.000943821511768644,2.824176771762531,nan,nan,1,1,-0.8104895320618625,-1.923898634914642,-1.794903600318698,-1.079125721773575,1.5668052289790708,-2.0499453917806396,0.06029419840433699
148,0.6666666666666666,0.06054669424069607,4.2468462267692116e-05,0.04246846226769212,0.31252946043332813,17.906619056330555,0.0009575315377323079,2.827317863904471,nan,nan,1,1,-0.8103600843128544,-1.9238244794557149,-1.7950161502578976,-1.0792570171889386,1.5669213031608429,-2.0499164607756057,0.06033381293872493
148,0.8333333333333334,0.060588360907362734,4.242348261098467e-05,0.042423482610984664,0.311563727103329,17.85128661238649,0.0009575765173890153,2.8282835972344698,nan,nan,1,1,-0.8102306365638464,-1.9237503239967877,-1.7951287001970972,-1.079388312604302,1.5670373773426145,-2.0498875297705723,0.060373427473112876
149,0.16666666666666666,0.06067169424069607,4.454006637072881e-05,0.04454006637072881,0.3103847647098617,17.783737043036172,0.0009554599336292712,2.8294625596279372,nan,nan,1,1,-0.809971170054838,-1.9235896311961507,-1.7953900222782222,-1.079754280609452,1.5672006946368975,-2.0498152591553485,0.06045223522591217
149,0.3333333333333333,0.06071336090736274,4.337769615460118e-05,0.04337769615460118,0.30862391839229303,17.682847980668335,0.0009566223038453989,2.8312234059455057,nan,nan,1,1,-0.8098411512948376,-1.9235030938544408,-1.795538794420148,-1.0799889531992386,1.5672479377494086,-2.0497719195451585,0.06049142844432353
149,0.5,0.060755027574029404,5.696464168230292e-05,0.05696464168230292,0.3099183763755685,17.757014959867035,0.0009430353583176971,2.8299289479622303,nan,nan,1,1,-0.809711132534837,-1.9234165565127306,-1.7956875665620733,-1.080223625789025,1.5672951808619193,-2.0497285799349685,0.060530621662734874
149,0.6666666666666666,0.06079669424069607,4.530403079990297e-05,0.04530403079990297,0.3066956967750767,17.572369020035946,0.000954695969200097,2.833151627562722,nan,nan,1,1,-0.8095811137748365,-1.9233300191710205,-1.7958363387039986,-1.0804582983788114,1.5673424239744302,-2.0496852403247785,0.06056981488114623
149,0.8333333333333334,0.060838360907362735,4.643500544399446e-05,0.04643500544399446,0.30574719777151643,17.518024030259582,0.0009535649945560055,2.8341001265662826,nan,nan,1,1,-0.8094510950148359,-1.9232434818293105,-1.7959851108459244,-1.080692970968598,1.5673896670869414,-2.0496419007145885,0.06060900809955758
150,0.16666666666666666,0.06092169424069607,4.714428086749425e-05,0.04714428086749425,0.3045074007940519,17.446988895997787,0.0009528557191325058,2.835339923543747,nan,nan,1,1,-0.8091756835442281,-1.9231177061854638,-1.7961970657113178,-1.0810015348738786,1.5675624946239006,-2.0495713344213873,0.060688249407626696
150,0.3333333333333333,0.06096336090736274,4.470957727688388e-05,0.044709577276883884,0.30286084368150873,17.352648122721817,0.0009552904227231162,2.8369864806562903,nan,nan,1,1,-0.8090302908336209,-1.9230784678833273,-1.7962602484347856,-1.0810754261893727,1.5676880790483487,-2.0495441077383756,0.06072829749728445
150,0.5,0.061005027574029404,5.6388982221684164e-05,0.05638898222168416,0.30402810759111837,17.41952741832039,0.0009436110177783158,2.8358192167466805,nan,nan,1,1,-0.8088848981230135,-1.9230392295811904,-1.7963234311582537,-1.0811493175048668,1.567813663472797,-2.0495168810553643,0.0607683455869422
150,0.6666666666666666,0.06104669424069607,4.371791305831071e-05,0.04371791305831071,0.30119926042678885,17.257446414916757,0.0009562820869416893,2.83864806391101,nan,nan,1,1,-0.808739505412406,-1.9229999912790539,-1.7963866138817215,-1.081223208820361,1.5679392478972454,-2.049489654372353,0.06080839367659996
150,0.8333333333333334,0.061088360907362735,4.3287634972418e-05,0.043287634972418006,0.3001810471340213,17.199107090597057,0.000956712365027582,2.8396662772037775,nan,nan,1,1,-0.8085941127017987,-1.922960752976917,-1.7964497966051893,-1.0812971001358553,1.5680648323216935,-2.049462427689342,0.060848441766257706
151,0.16666666666666666,0.06117169424069607,4.443826780990706e-05,0.04443826780990706,0.2990458415315629,17.134064600696583,0.000955561732190093,2.840801482806236,nan,nan,1,1,-0.8083172005208781,-1.922848623271614,-1.7966020497464064,-1.0814797788379285,1.5683094021934452,-2.0494025206521997,0.060928286964039804
151,0.3333333333333333,0.061213360907362735,4.2754395447850034e-05,0.042754395447850035,0.2973859019659497,17.03895706934017,0.00095724560455215,2.842461422371849,nan,nan,1,1,-0.808185681050565,-1.9227757318684477,-1.7966911201641553,-1.0815885662245073,1.5684283876407488,-2.0493698402980693,0.060968084072164155
151,0.5,0.061255027574029404,5.585683579643805e-05,0.05585683579643805,0.2985662630777037,17.10658677934504,0.0009441431642035619,2.841281061260095,nan,nan,1,1,-0.8080541615802517,-1.922702840465281,-1.7967801905819043,-1.0816973536110863,1.568547373088052,-2.049337159943939,0.06100788118028849
151,0.6666666666666666,0.06129669424069607,4.333410481604798e-05,0.04333410481604798,0.2955391736352501,16.933147330083845,0.000956665895183952,2.844308150702549,nan,nan,1,1,-0.8079226421099384,-1.9226299490621144,-1.796869260999653,-1.0818061409976654,1.5686663585353553,-2.0493044795898085,0.06104767828841283
151,0.8333333333333334,0.061338360907362735,4.2517544464656194e-05,0.04251754446465619,0.29458900823883777,16.87870686303004,0.0009574824555353438,2.845258316098961,nan,nan,1,1,-0.8077911226396252,-1.922557057658948,-1.7969583314174022,-1.0819149283842442,1.5687853439826585,-2.049271799235678,0.06108747539653717
152,0.16666666666666666,0.06142169424069607,4.395241136844692e-05,0.043952411368446916,0.2934334767585536,16.812499786115254,0.0009560475886315531,2.846413847579245,nan,nan,1,1,-0.8075132776419579,-1.9223992734323143,-1.7971760509307992,-1.0821632709673903,1.5690433816474578,-2.0492017103523144,0.06116733691328398
152,0.3333333333333333,0.06146336090736274,4.261974850048803e-05,0.04261974850048803,0.29144331116309913,16.698471696963573,0.0009573802514995119,2.8484040131747,nan,nan,1,1,-0.8073669521146039,-1.9223143806088472,-1.7973047000264473,-1.0823028261639576,1.5691824338649536,-2.0491643018230805,0.061207401321906434
152,0.5,0.061505027574029404,5.475014376719292e-05,0.05475014376719292,0.2929441943245802,16.78446596765869,0.0009452498562328071,2.8469031300132186,nan,nan,1,1,-0.8072206265872498,-1.9222294877853798,-1.797433349122095,-1.0824423813605246,1.5693214860824494,-2.0491268932938467,0.06124746573052889
152,0.6666666666666666,0.06154669424069607,4.334332532120739e-05,0.043343325321207396,0.28929326799475563,16.575283297646553,0.0009566566746787926,2.8505540563430434,nan,nan,1,1,-0.8070743010598957,-1.9221445949619127,-1.797561998217743,-1.0825819365570917,1.569460538299945,-2.049089484764613,0.06128753013915134
152,0.8333333333333334,0.061588360907362735,4.388086407025474e-05,0.04388086407025474,0.28823475186679176,16.514634790967694,0.0009561191359297453,2.8516125724710073,nan,nan,1,1,-0.8069279755325417,-1.9220597021384456,-1.7976906473133911,-1.082721491753659,1.569599590517441,-2.0490520762353794,0.0613275945477738
153,0.16666666666666666,0.06167169424069607,4.541438851859264e-05,0.04541438851859264,0.28697623448541437,16.442527056570913,0.0009545856114814074,2.8528710898523846,nan,nan,1,1,-0.8066666024544344,-1.9218976480987635,-1.7979326172527035,-1.0829448536123905,1.5698371054121996,-2.0489835213119987,0.061407716162360515
153,0.3333333333333333,0.06171336090736274,4.8736075681652963e-05,0.04873607568165296,0.2867041860477025,16.426939829266896,0.0009512639243183471,2.8531431382900965,nan,nan,1,1,-0.8065515549036812,-1.9218204868825488,-1.7980459380963678,-1.0830286602745551,1.5699355680894627,-2.048952374917852,0.061447773368324785
153,0.5,0.061755027574029404,5.387844324190091e-05,0.05387844324190091,0.28642922577446883,16.41118576607684,0.0009461215567580991,2.85341809856333,nan,nan,1,1,-0.806436507352928,-1.9217433256663337,-1.7981592589400321,-1.0831124669367194,1.5700340307667258,-2.048921228523705,0.06148783057428904
153,0.6666666666666666,0.06179669424069607,4.3619455026537205e-05,0.043619455026537204,0.28379367281973866,16.26017970508757,0.0009563805449734628,2.85605365151806,nan,nan,1,1,-0.8063214598021748,-1.921666164450119,-1.7982725797836965,-1.083196273598884,1.5701324934439889,-2.0488900821295584,0.061527887780253296
153,0.8333333333333334,0.061838360907362735,4.299906706810737e-05,0.04299906706810737,0.2829173539757438,16.20997033381888,0.0009570009329318926,2.856929970362055,nan,nan,1,1,-0.8062064122514216,-1.921589003233904,-1.7983859006273606,-1.0832800802610485,1.570230956121252,-2.0488589357354114,0.06156794498621756
154,0.16666666666666666,0.061921694240696074,4.4062890389519757e-05,0.04406289038951976,0.2817893036467538,16.145337810889412,0.0009559371096104802,2.858058020691045,nan,nan,1,1,-0.8060395480042879,-1.9214164103375353,-1.79864729835557,-1.0835131008765764,1.5704356461251356,-2.0487786167492708,0.06164813198910474
154,0.3333333333333333,0.061963360907362736,4.764262394202367e-05,0.04764262394202367,0.28151651133151057,16.12970796254237,0.0009523573760579763,2.8583308130062886,nan,nan,1,1,-0.8059877313079075,-1.9213209786573815,-1.7987953752401151,-1.08366231482994,1.5705418734517562,-2.048729444157277,0.06168826178602765
154,0.5,0.062005027574029405,5.295047906232232e-05,0.05295047906232232,0.28123659368600157,16.113669862843466,0.0009470495209376777,2.8586107306517974,nan,nan,1,1,-0.8059359146115269,-1.9212255469772277,-1.7989434521246601,-1.0838115287833032,1.5706481007783768,-2.048680271565283,0.061728391582950556
154,0.6666666666666666,0.062046694240696074,5.976225926977294e-05,0.059762259269772945,0.2809683005161164,16.09829779653686,0.0009402377407302271,2.8588790238216824,nan,nan,1,1,-0.8058840979151464,-1.921130115297074,-1.799091529009205,-1.0839607427366669,1.5707543281049974,-2.0486310989732894,0.061768521379873466
154,0.8333333333333334,0.062088360907362736,4.1509564220566534e-05,0.041509564220566536,0.27794530346635593,15.925092824105086,0.0009584904357794335,2.861902020871443,nan,nan,1,1,-0.8058322812187659,-1.92103468361692,-1.7992396058937503,-1.0841099566900303,1.570860555431618,-2.0485819263812957,0.061808651176796375
155,0.16666666666666666,0.062171694240696074,4.386297298317949e-05,0.04386297298317949,0.27701365238337583,15.871713149071534,0.0009561370270168206,2.862833671954423,nan,nan,1,1,-0.8056281337053324,-1.9209040582914336,-1.799438291242517,-1.0843081572545006,1.571085160673729,-2.0485069444787967,0.0618885236807077
155,0.3333333333333333,0.06221336090736274,4.867331765998119e-05,0.04867331765998119,0.2767408334012589,15.856081772825176,0.0009513266823400189,2.86310649093654,nan,nan,1,1,-0.8054758028882791,-1.920868864646101,-1.7994888997067386,-1.0843571438656077,1.5712035385892194,-2.0484811351682914,0.06192826638769611
155,0.5,0.062255027574029405,5.4948599210623634e-05,0.05494859921062364,0.2764647491797045,15.840263312139955,0.0009450514007893764,2.8633825751580946,nan,nan,1,1,-0.8053234720712261,-1.9208336710007683,-1.7995395081709602,-1.0844061304767145,1.5713219165047096,-2.048455325857786,0.061968009094684515
