interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
162,0.6666666666666666,0.0406666666666667,0.0003085474049486557,0.30854740494865573,2.067399775693239,118.45328171351566,0.0011914525950513443,1.07244754864456,nan,nan,1,1,-0.7117693094964068,-1.884092684049763,-1.854520201720772,-1.150009732531161,1.667689537680429,-2.029735836839285,0.026724500616644345
162,0.8333333333333334,0.04070833333333337,0.0003053761427854142,0.3053761427854142,2.0650324768660178,118.31764548186963,0.001194623857214586,1.0748148474717811,nan,nan,1,1,-0.7120676002210591,-1.883937314516852,-1.8547860534938891,-1.1502907251482202,1.6675412135594148,-2.029731501645804,0.02670457786564501
163,0.16666666666666666,0.0407916666666667,0.0002984387276333856,0.29843872763338564,2.060189035308296,118.04013672229391,0.0012015612723666144,1.0796582890295028,nan,nan,1,1,-0.7127293448445997,-1.8836253179066829,-1.855313477725341,-1.1508433518644137,1.6671931488066838,-2.0297340329967204,0.02666570000398044
163,0.3333333333333333,0.04083333333333337,0.0002946748344354841,0.29467483443548415,2.0577142218329527,117.89834035507462,0.0012053251655645158,1.0821331025048462,nan,nan,1,1,-0.7130927987434881,-1.8834686908294245,-1.8555750501836754,-1.1511149859635479,1.6669934081749673,-2.0297408995411184,0.026646744893315207
163,0.5,0.04087500000000003,0.00029103950287880066,0.29103950287880065,2.0552499577041985,117.75714842089153,0.0012089604971211995,1.0845973666336004,nan,nan,1,1,-0.7134562526423764,-1.883312063752166,-1.85583662264201,-1.1513866200626817,1.6667936675432502,-2.029747766085516,0.026627789782649968
163,0.6666666666666666,0.0409166666666667,0.0002875296736421989,0.2875296736421989,2.052796369278348,117.61656815942816,0.0012124703263578012,1.0870509550594507,nan,nan,1,1,-0.7138197065412648,-1.8831554366749077,-1.8560981951003446,-1.1516582541618157,1.6665939269115335,-2.0297546326299134,0.02660883467198473
163,0.8333333333333334,0.04095833333333336,0.0002841512796455484,0.28415127964554837,2.050353342702217,117.47659304737755,0.0012158487203544517,1.0894939816355818,nan,nan,1,1,-0.7141831604401532,-1.8829988095976493,-1.8563597675586792,-1.1519298882609497,1.6663941862798166,-2.0297614991743114,0.026589879561319495
164,0.16666666666666666,0.0410416666666667,0.00027692380962148286,0.27692380962148283,2.0453719962553385,117.19118291967892,0.0012230761903785172,1.0944753280824604,nan,nan,1,1,-0.7149774393540762,-1.8826811529623315,-1.856874412965571,-1.1524628454654473,1.6659413400767793,-2.0297869261640598,0.026552897670919003
164,0.3333333333333333,0.04108333333333336,0.0002730804541502535,0.2730804541502535,2.04283469579166,117.04580631175355,0.0012269195458497464,1.097012628546139,nan,nan,1,1,-0.715408264369111,-1.8825201234042723,-1.8571274859141282,-1.152724168570811,1.6656882345054587,-2.0298054866094097,0.026534870891183754
164,0.5,0.04112500000000003,0.00026937211240474766,0.2693721124047477,2.040308860107826,116.90108658732632,0.0012306278875952523,1.099538464229973,nan,nan,1,1,-0.7158390893841455,-1.8823590938462127,-1.8573805588626853,-1.1529854916761744,1.665435128934138,-2.0298240470547597,0.0265168441114485
164,0.6666666666666666,0.0411666666666667,0.00026579724865534985,0.26579724865534987,2.037794545039863,116.75702694556588,0.0012342027513446501,1.102052779297936,nan,nan,1,1,-0.7162699143991803,-1.8821980642881535,-1.8576336318112423,-1.153246814781538,1.6651820233628174,-2.0298426075001097,0.026498817331713248
164,0.8333333333333334,0.04120833333333336,0.0002623589420271591,0.2623589420271591,2.0352916797268032,116.61362332643789,0.001237641057972841,1.1045556446109956,nan,nan,1,1,-0.716700739414215,-1.882037034730094,-1.8578867047597996,-1.1535081378869014,1.664928917791497,-2.02986116794546,0.026480790551977995
165,0.16666666666666666,0.0412916666666667,0.00025498762454727764,0.25498762454727764,2.0301921800819347,116.32144351915845,0.0012450123754527225,1.1096551442558642,nan,nan,1,1,-0.7176328796088673,-1.8817097813020471,-1.858382738049218,-1.1540197015563964,1.6643671118433883,-2.0299110568359096,0.026445639692432164
165,0.3333333333333333,0.04133333333333337,0.00025106181949257456,0.25106181949257456,2.02759633611569,116.17271261561812,0.0012489381805074254,1.112250988222109,nan,nan,1,1,-0.718134194788485,-1.8815435574320596,-1.858625698390079,-1.1542699421205278,1.6640584114665997,-2.0299423852810095,0.026428515612621585
165,0.5,0.04137500000000003,0.00024727478999552106,0.24727478999552105,2.0250125768905636,116.0246741167404,0.001252725210004479,1.1148347474472353,nan,nan,1,1,-0.7186355099681025,-1.8813773335620718,-1.8588686587309402,-1.1545201826846592,1.6637497110898114,-2.029973713726109,0.026411391532811003
165,0.6666666666666666,0.0414166666666667,0.00024362730652563487,0.24362730652563488,2.022440944256493,115.87733042035003,0.0012563726934743651,1.1174063800813059,nan,nan,1,1,-0.7191368251477201,-1.8812111096920843,-1.8591116190718013,-1.1547704232487903,1.663441010713023,-2.030005042171209,0.026394267453000424
165,0.8333333333333334,0.04145833333333337,0.00024011869613239212,0.24011869613239212,2.0198814064817356,115.73067970835214,0.001259881303867608,1.1199659178560633,nan,nan,1,1,-0.7196381403273377,-1.8810448858220963,-1.859354579412663,-1.1550206638129217,1.663132310336235,-2.0300363706163083,0.026377143373189846
166,0.16666666666666666,0.0415416666666667,0.00023261488965602855,0.23261488965602856,2.01466840394098,115.43199666417587,0.0012673851103439716,1.1251789203968188,nan,nan,1,1,-0.7207135471506223,-1.880704663064958,-1.859829030132039,-1.155509963899209,1.662455904468764,-2.030112535249534,0.02634377039635232
166,0.3333333333333333,0.04158333333333337,0.00022863101247585935,0.22863101247585935,2.012015453099752,115.2799937777178,0.0012713689875241407,1.127831871238047,nan,nan,1,1,-0.7212876387942893,-1.8805306641778075,-1.8600605205105536,-1.155749023421365,1.662088198978081,-2.0301573714376606,0.02632752149932538
166,0.5,0.04162500000000003,0.00022478820312775143,0.2247882031277514,2.0093750706794684,115.12871100873502,0.0012752117968722486,1.1304722536583305,nan,nan,1,1,-0.7218617304379561,-1.8803566652906565,-1.8602920108890684,-1.1559880829435207,1.6617204934873981,-2.030202207625787,0.026311272602298433
166,0.6666666666666666,0.0416666666666667,0.00022108914746707848,0.22108914746707847,2.0067471519945985,114.97814235918841,0.0012789108525329215,1.1331001723432004,nan,nan,1,1,-0.7224358220816229,-1.8801826664035057,-1.8605235012675831,-1.1562271424656767,1.6613527879967154,-2.030247043813913,0.026295023705271488
166,0.8333333333333334,0.04170833333333336,0.0002175305296418588,0.21753052964185882,2.0041317768165254,114.82829239964155,0.0012824694703581412,1.1357155475212735,nan,nan,1,1,-0.7230099137252899,-1.880008667516355,-1.860754991646098,-1.1564662019878325,1.6609850825060328,-2.0302918800020398,0.026278774808244545
167,0.16666666666666666,0.0417916666666667,0.00020972345901942909,0.2097234590194291,1.9987928820360787,114.52239626145753,0.001290276540980571,1.1410544423017202,nan,nan,1,1,-0.7242331516797984,-1.8796548467187093,-1.861209777538836,-1.1569336980783813,1.6601881200044954,-2.0303949961258834,0.026247115558997558
167,0.3333333333333333,0.04183333333333336,0.00020549910872171356,0.20549910872171356,1.9960698981121114,114.36638077493224,0.0012945008912782865,1.1437774262256875,nan,nan,1,1,-0.72488229799064,-1.8794750248082144,-1.861433073053059,-1.1571621346467742,1.6597588629936406,-2.0304532760616,0.026231705206777516
167,0.5,0.04187500000000003,0.0002014262697443668,0.2014262697443668,1.9933599137078835,114.2111101060237,0.0012985737302556332,1.1464874106299154,nan,nan,1,1,-0.7255314443014815,-1.8792952028977195,-1.8616563685672824,-1.157390571215167,1.6593296059827858,-2.0305115559973173,0.026216294854557468
167,0.6666666666666666,0.0419166666666667,0.0001975076179213664,0.1975076179213664,1.9906629040812747,114.05658283711286,0.0013024923820786336,1.1491844202565242,nan,nan,1,1,-0.7261805906123231,-1.8791153809872245,-1.8618796640815054,-1.15761900778356,1.6589003489719314,-2.030569835933034,0.02620088450233743
167,0.8333333333333334,0.04195833333333336,0.00019373550688908385,0.19373550688908384,1.9879789260361087,113.90280222281908,0.0013062644931109162,1.1518683983016902,nan,nan,1,1,-0.7268297369231647,-1.8789355590767294,-1.8621029595957286,-1.157847444351953,1.6584710919610766,-2.030628115868751,0.02618547415011738
168,0.16666666666666666,0.0420416666666667,0.00018548919387130437,0.18548919387130436,1.9824934889264376,113.58850982765048,0.0013145108061286956,1.1573538354113613,nan,nan,1,1,-0.7282061412217288,-1.8785710183389819,-1.8625428832444562,-1.1582945534182851,1.6575500043557891,-2.0307588626718225,0.026155458947303315
168,0.3333333333333333,0.04208333333333337,0.00018106518939851928,0.1810651893985193,1.9796926057818014,113.42803104455349,0.0013189348106014808,1.1601547185559975,nan,nan,1,1,-0.7289333992094513,-1.8783862995117295,-1.8627595113789608,-1.158513225916224,1.6570581737613563,-2.0308313295391773,0.0261408540967093
168,0.5,0.04212500000000003,0.00017681959447437022,0.1768195944743702,1.9769052882820048,113.2683295156522,0.0013231804055256298,1.162942036055794,nan,nan,1,1,-0.7296606571971738,-1.878201580684477,-1.862976139513465,-1.158731898414163,1.656566343166923,-2.0309037964065317,0.02612624924611527
168,0.6666666666666666,0.0421666666666667,0.00017275489516255905,0.17275489516255904,1.9741315694600245,113.10940713359673,0.001327245104837441,1.1657157548777743,nan,nan,1,1,-0.7303879151848964,-1.8780168618572244,-1.8631927676479694,-1.158950570912102,1.6560745125724905,-2.030976263273886,0.02611164439552125
168,0.8333333333333334,0.04220833333333337,0.00016885770104576724,0.16885770104576725,1.9713714671248845,112.951264918769,0.001331142298954233,1.1684758572129144,nan,nan,1,1,-0.7311151731726189,-1.877832143029972,-1.8634093957824738,-1.159169243410041,1.6555826819780572,-2.031048730141241,0.026097039544927227
169,0.16666666666666666,0.0422916666666667,0.0001603654113412868,0.16036541134128682,1.965710513464455,112.62691616600726,0.0013396345886587133,1.1741368108733439,nan,nan,1,1,-0.7326522666017725,-1.8774598500740496,-1.8638420019086595,-1.1595997780069631,1.654534767077747,-2.0312080766908656,0.026068600386796054
169,0.3333333333333333,0.04233333333333337,0.00015588810372514614,0.15588810372514614,1.962810607045781,112.46076376723433,0.0013441118962748539,1.177036717292018,nan,nan,1,1,-0.7334621020432037,-1.8772722759453795,-1.8640579799003403,-1.1598116401059466,1.6539786827718697,-2.031294956373136,0.026054766079258905
169,0.5,0.04237500000000003,0.000151671463420032,0.15167146342003202,1.9599253319453256,112.29544968124405,0.001348328536579968,1.1799219923924733,nan,nan,1,1,-0.7342719374846347,-1.8770847018167096,-1.864273957892021,-1.16002350220493,1.6534225984659918,-2.031381836055406,0.026040931771721752
169,0.6666666666666666,0.0424166666666667,0.00014771609337429475,0.14771609337429475,1.9570547367221167,112.13097669026378,0.0013522839066257052,1.1827925876156822,nan,nan,1,1,-0.7350817729260659,-1.8768971276880397,-1.8644899358837024,-1.1602353643039132,1.6528665141601144,-2.0314687157376765,0.0260270974641846
169,0.8333333333333334,0.04245833333333336,0.0001440024604145574,0.1440024604145574,1.9541988654621085,111.96734732023259,0.0013559975395854426,1.1856484588756904,nan,nan,1,1,-0.735891608367497,-1.8767095535593696,-1.8647059138753832,-1.1604472264028967,1.652310429854237,-2.0315555954199467,0.026013263156647447
170,0.16666666666666666,0.0425416666666667,0.0001365278524926227,0.1365278524926227,1.948332608634551,111.63123556247375,0.0013634721475073773,1.191514715703248,nan,nan,1,1,-0.7375969285432864,-1.8763323433550354,-1.8651417435832955,-1.1608662261154328,1.6511309553091964,-2.031743953186291,0.025986337424167633
170,0.3333333333333333,0.04258333333333336,0.00013301906978068599,0.13301906978068598,1.945323574545323,111.45883060874999,0.001366980930219314,1.1945237497924759,nan,nan,1,1,-0.7384924132776446,-1.8761427072793713,-1.865361595299527,-1.1610733637289856,1.6505075650700332,-2.031845431270365,0.025973245999224973
170,0.5,0.04262500000000003,0.00012996611264936788,0.1299661126493679,1.9423307328395385,111.28735341025781,0.001370033887350632,1.1975165914982604,nan,nan,1,1,-0.7393878980120028,-1.875953071203707,-1.865581447015758,-1.1612805013425385,1.6498841748308697,-2.0319469093544384,0.025960154574282305
170,0.6666666666666666,0.0426666666666667,0.00012736069791407706,0.12736069791407706,1.939354132337673,111.1168067642044,0.001372639302085923,1.2004931920001258,nan,nan,1,1,-0.740283382746361,-1.8757634351280426,-1.8658012987319892,-1.1614876389560913,1.6492607845917067,-2.0320483874385125,0.02594706314933964
170,0.8333333333333334,0.04270833333333336,0.0001251691350448239,0.1251691350448239,1.936393833733018,110.9471941480592,0.0013748308649551761,1.203453490604781,nan,nan,1,1,-0.7411788674807192,-1.8755737990523782,-1.8660211504482205,-1.1616947765696441,1.6486373943525432,-2.032149865522586,0.025933971724396973
171,0.16666666666666666,0.0427916666666667,0.0001222593129971989,0.1222593129971989,1.9302988691889797,110.59797840340391,0.0013777406870028011,1.2095484551488191,nan,nan,1,1,-0.7430602098276785,-1.8751940724570577,-1.8664720519609164,-1.1621084258292091,1.6473204725376134,-2.032367288524346,0.025908499452197354
171,0.3333333333333333,0.04283333333333337,0.00012196094293474921,0.12196094293474921,1.9271663030555246,110.41849558491133,0.001378039057065251,1.2126810212822743,nan,nan,1,1,-0.7440460674402796,-1.8750039819374016,-1.8667031017573812,-1.1623149374752213,1.6466269409618466,-2.032483233442032,0.0258961186049404
171,0.5,0.04287500000000003,0.00012238130591526577,0.12238130591526576,1.9240522356733951,110.24007266679595,0.0013776186940847343,1.2157950886644038,nan,nan,1,1,-0.7450319250528806,-1.8748138914177455,-1.8669341515538458,-1.1625214491212335,1.6459334093860798,-2.0325991783597184,0.02588373775768344
171,0.6666666666666666,0.0429166666666667,0.00012344634793072068,0.12344634793072068,1.920956782548551,110.0627162670618,0.0013765536520692794,1.218890541789248,nan,nan,1,1,-0.7460177826654817,-1.8746238008980893,-1.8671652013503104,-1.1627279607672458,1.645239877810313,-2.032715123277404,0.025871356910426486
171,0.8333333333333334,0.04295833333333337,0.00012505639767313923,0.12505639767313922,1.9178800040486303,109.88642984451975,0.0013749436023268607,1.2219673202891685,nan,nan,1,1,-0.7470036402780827,-1.874433710378433,-1.8673962511467752,-1.162934472413258,1.6445463462345462,-2.0328310681950903,0.02585897606316953
172,0.16666666666666666,0.0430416666666667,0.0001315955622853477,0.13159556228534772,1.9115451702992177,109.52347060676138,0.0013684044377146524,1.2283021540385812,nan,nan,1,1,-0.7490698954095332,-1.8740514756462696,-1.8678742386954945,-1.1633515854229928,1.6430874918775427,-2.033076892018747,0.02583488896797067
172,0.3333333333333333,0.04308333333333337,0.00013677612979540288,0.13677612979540288,1.9082898890400253,109.33695672948161,0.0013632238702045972,1.2315574352977736,nan,nan,1,1,-0.7501502929283826,-1.8738593314337626,-1.868121176447749,-1.1635621867867156,1.642322169096306,-2.0332067709247177,0.02582318272002877
172,0.5,0.04312500000000003,0.00014248025736395594,0.14248025736395595,1.9050562020851123,109.15168011469859,0.001357519742636044,1.2347911222526866,nan,nan,1,1,-0.7512306904472319,-1.8736671872212554,-1.8683681142000035,-1.1637727881504385,1.6415568463150687,-2.033336649830688,0.025811476472086863
172,0.6666666666666666,0.0431666666666667,0.0001485661001651876,0.1485661001651876,1.9018441822375556,108.96764493372135,0.0013514338998348125,1.2380031421002433,nan,nan,1,1,-0.7523110879660813,-1.8734750430087481,-1.8686150519522582,-1.1639833895141611,1.6407915235338317,-2.0334665287366587,0.025799770224144963
172,0.8333333333333334,0.04320833333333336,0.00015490073332100805,0.15490073332100807,1.8986539117466255,108.78485589908591,0.001345099266678992,1.2411934125911734,nan,nan,1,1,-0.7533914854849307,-1.873282898796241,-1.8688619897045124,-1.1641939908778838,1.6400262007525948,-2.0335964076426296,0.02578806397620306
173,0.16666666666666666,0.0432916666666667,0.00017120746418994496,0.17120746418994495,1.8920863726512165,108.40856362713181,0.001328792535810055,1.2477609516865824,nan,nan,1,1,-0.7556510732334882,-1.8728960963578722,-1.8693783129051875,-1.164624647820478,1.63842143489041,-2.0338704678403956,0.025765291743298648
