interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
186,0.5,0.046625000000000034,4.2580527302023e-05,0.042580527302023,2.6708963211186276,153.0310867171156,0.000957419472697977,0.46895100321917127,nan,nan,1,1,-0.9109418061049412,-1.9684325695391736,-1.7308593143878999,-1.014543685286026,1.4933780572708022,-2.066753779110301,0.02974297307395903
186,0.6666666666666666,0.046666666666666703,4.2363709431316726e-05,0.042363709431316725,2.6697857406498073,152.96745514344255,0.0009576362905686833,0.47006158368799156,nan,nan,1,1,-0.9109508194318536,-1.9682272077819456,-1.7311355684919014,-1.0148349747176326,1.4934433148912323,-2.066748363394001,0.02970618920734284
186,0.8333333333333334,0.04670833333333337,4.216145159079834e-05,0.042161451590798336,2.668678189325977,152.90399712699295,0.0009578385484092016,0.4711691350118219,nan,nan,1,1,-0.9109598327587659,-1.9680218460247174,-1.7314118225959032,-1.0151262641492393,1.4935085725116628,-2.0667429476777013,0.02966940534072665
187,0.16666666666666666,0.046791666666666704,4.177219631029714e-05,0.04177219631029714,2.666426690310677,152.7749957358384,0.0009582278036897029,0.47342063402712187,nan,nan,1,1,-0.910972239526328,-1.9676030134748073,-1.73197529584295,-1.0157212137266654,1.4936481046258765,-2.0667303468571774,0.02959597443898339
187,0.3333333333333333,0.046833333333333366,4.151236973761655e-05,0.04151236973761655,2.66529448294284,152.71012503212773,0.0009584876302623835,0.4745528413949587,nan,nan,1,1,-0.9109756329669776,-1.9673895426821253,-1.732262514985995,-1.0160248738724846,1.49372237911966,-2.066723161752954,0.029559327403856316
187,0.5,0.046875000000000035,4.129679568506554e-05,0.041296795685065536,2.6641600469360083,152.64512663680858,0.0009587032043149345,0.4756872774017906,nan,nan,1,1,-0.9109790264076272,-1.967176071889443,-1.73254973412904,-1.016328534018304,1.4937966536134435,-2.0667159766487293,0.029522680368729237
187,0.6666666666666666,0.0469166666666667,4.10984437093454e-05,0.0410984437093454,2.6630285504240008,152.5802966621368,0.0009589015562906547,0.4768187739137981,nan,nan,1,1,-0.9109824198482768,-1.9669626010967611,-1.732836953272085,-1.016632194164123,1.4938709281072269,-2.0667087915445057,0.02948603333360216
187,0.8333333333333334,0.046958333333333366,4.091477526748981e-05,0.04091477526748981,2.6619002587163068,152.51565030922632,0.0009590852247325102,0.47794706562149214,nan,nan,1,1,-0.9109858132889264,-1.9667491303040792,-1.7331241724151303,-1.0169358543099423,1.4939452026010105,-2.0667016064402817,0.029449386298475086
188,0.16666666666666666,0.047041666666666704,4.0562059705364075e-05,0.04056205970536408,2.659607224064649,152.38426910140905,0.0009594379402946359,0.48024010027315,nan,nan,1,1,-0.9109832279117825,-1.9663135370991502,-1.7337103977514303,-1.0175556623420046,1.4941033916898185,-2.066686335597331,0.029376232558925224
188,0.3333333333333333,0.047083333333333366,4.032106291519405e-05,0.04032106291519405,2.6584509144370743,152.3180174399387,0.000959678937084806,0.48139640990072463,nan,nan,1,1,-0.9109772490939889,-1.9660914146869035,-1.7340094039446852,-1.0178718102282474,1.494187306284843,-2.0666782498586045,0.02933972585450244
188,0.5,0.047125000000000035,4.012487276905638e-05,0.04012487276905638,2.6572953622851188,152.25180917862437,0.0009598751272309437,0.48255196205268014,nan,nan,1,1,-0.9109712702761954,-1.9658692922746566,-1.73430841013794,-1.0181879581144901,1.4942712208798672,-2.066670164119878,0.029303219150079655
188,0.6666666666666666,0.047166666666666704,3.994557255509313e-05,0.03994557255509313,2.656142162353691,152.18573568961878,0.0009600544274449068,0.48370516198410796,nan,nan,1,1,-0.9109652914584019,-1.9656471698624096,-1.7346074163311949,-1.0185041060007332,1.4943551354748918,-2.066662078381151,0.029266712445656873
188,0.8333333333333334,0.047208333333333366,3.9780523886753106e-05,0.03978052388675311,2.6549923229748242,152.1198547460918,0.0009602194761132469,0.48485500136297466,nan,nan,1,1,-0.9109593126406084,-1.9654250474501627,-1.7349064225244502,-1.0188202538869757,1.494439050069916,-2.0666539926424243,0.029230205741234087
189,0.16666666666666666,0.047291666666666704,3.946866168522915e-05,0.03946866168522915,2.652657220985512,151.9860632573716,0.0009605313383147709,0.48719010335228674,nan,nan,1,1,-0.9109356779742093,-1.96497192370137,-1.7355165774871315,-1.0194652062757406,1.4946163334937665,-2.066636189234887,0.029157335709935124
189,0.3333333333333333,0.04733333333333337,3.925164088880314e-05,0.03925164088880314,2.6514771292845394,151.91844898346744,0.0009607483591111969,0.4883701950532595,nan,nan,1,1,-0.9109180221256037,-1.9647409223648244,-1.7358277262565576,-1.0197940107782624,1.4947097023225924,-2.066626471566076,0.02912097238305894
189,0.5,0.047375000000000035,3.907871044370162e-05,0.03907871044370162,2.6503005182243125,151.85103413558804,0.0009609212895562984,0.48954680611348644,nan,nan,1,1,-0.9109003662769979,-1.9645099210282786,-1.736138875025984,-1.020122815280784,1.4948030711514182,-2.0666167538972644,0.029084609056182757
189,0.6666666666666666,0.047416666666666704,3.892194946352719e-05,0.03892194946352719,2.6491257621159736,151.783725568623,0.0009610780505364729,0.4907215622218253,nan,nan,1,1,-0.9108827104283923,-1.964278919691733,-1.7364500237954101,-1.0204516197833058,1.494896439980244,-2.0666070362284534,0.029048245729306574
189,0.8333333333333334,0.047458333333333366,3.877870507693769e-05,0.03877870507693769,2.6479545113180376,151.71661784114994,0.0009612212949230624,0.4918928130197613,nan,nan,1,1,-0.9108650545797865,-1.964047918355187,-1.7367611725648366,-1.0207804242858274,1.49498980880907,-2.0665973185596425,0.029011882402430394
190,0.16666666666666666,0.047541666666666704,3.8506143036268174e-05,0.038506143036268176,2.6455771996859054,151.5804079180414,0.0009614938569637319,0.49427012465189346,nan,nan,1,1,-0.9108173546279763,-1.963577578362997,-1.7373952469629228,-1.0214518715231853,1.4951868008578926,-2.0665762051913794,0.028939303063856073
190,0.3333333333333333,0.04758333333333337,3.83087853456021e-05,0.0383087853456021,2.644373150098556,151.5114209583618,0.000961691214654398,0.4954741742392428,nan,nan,1,1,-0.9107873105247719,-1.9633382397073524,-1.7377181725915827,-1.0217945142580214,1.495290424077889,-2.066564809491928,0.02890308705215793
190,0.5,0.047625000000000035,3.8154190805673115e-05,0.038154190805673116,2.6431750331569632,151.44277391424544,0.0009618458091943269,0.49667229118083567,nan,nan,1,1,-0.9107572664215672,-1.9630989010517075,-1.7380410982202423,-1.0221371569928575,1.4953940472978855,-2.0665534137924757,0.028866871040459787
190,0.6666666666666666,0.047666666666666704,3.8014903603251636e-05,0.03801490360325164,2.6419783774796413,151.3742105944045,0.0009619850963967484,0.49786894685815763,nan,nan,1,1,-0.9107272223183627,-1.962859562396063,-1.7383640238489022,-1.0224797997276935,1.495497670517882,-2.0665420180930236,0.02883065502876165
190,0.8333333333333334,0.047708333333333366,3.7888093773639875e-05,0.03788809377363987,2.6407853679415614,151.30585618295368,0.0009621119062263601,0.4990619563962375,nan,nan,1,1,-0.910697178215158,-1.9626202237404184,-1.7386869494775619,-1.0228224424625296,1.4956012937378784,-2.066530622393572,0.028794439017063505
191,0.16666666666666666,0.047791666666666704,3.765135597211342e-05,0.03765135597211342,2.6383657998875263,151.1672251452128,0.0009623486440278866,0.5014815244502726,nan,nan,1,1,-0.9106238318961701,-1.9621329926530564,-1.739345154415714,-1.0235203451722357,1.4958213737785608,-2.0665059955649174,0.028722158291717016
191,0.3333333333333333,0.04783333333333337,3.747572723850302e-05,0.03747572723850302,2.637138171492053,151.09688721934177,0.000962524272761497,0.5027091528457457,nan,nan,1,1,-0.9105805296803867,-1.961885100221339,-1.7396804337252059,-1.0238756051471054,1.4959378305992466,-2.0664927644357145,0.02868609357806867
191,0.5,0.047875000000000036,3.734089562533508e-05,0.037340895625335074,2.6359186783913904,151.02701541152845,0.000962659104374665,0.5039286459464085,nan,nan,1,1,-0.9105372274646033,-1.9616372077896216,-1.7400157130346978,-1.0242308651219751,1.4960542874199323,-2.0664795333065116,0.028650028864420318
191,0.6666666666666666,0.047916666666666705,3.722019916454389e-05,0.037220199164543895,2.6347003216368146,150.95720871155,0.0009627798008354561,0.5051470027009843,nan,nan,1,1,-0.9104939252488199,-1.9613893153579043,-1.7403509923441898,-1.024586125096845,1.4961707442406178,-2.0664663021773086,0.02861396415077197
191,0.8333333333333334,0.04795833333333337,3.7110701052426663e-05,0.03711070105242666,2.633485734982463,150.88761802240276,0.0009628892989475734,0.5063615893553357,nan,nan,1,1,-0.9104506230330366,-1.9611414229261868,-1.7406862716536817,-1.0249413850717146,1.4962872010613038,-2.066453071048106,0.02857789943712362
192,0.16666666666666666,0.048041666666666705,3.6924779731507443e-05,0.03692477973150744,2.6310236928852815,150.7465534012507,0.0009630752202684926,0.5088236314525174,nan,nan,1,1,-0.9103484154675713,-1.9606367558785187,-1.7413687396348274,-1.0256665737413786,1.4965315392134029,-2.066424454260673,0.028505924922044346
192,0.3333333333333333,0.048083333333333374,3.678519545492516e-05,0.03678519545492516,2.629772218536001,150.67484920286805,0.0009632148045450749,0.510075105801798,nan,nan,1,1,-0.9102895101178894,-1.960379981262568,-1.7417159283064811,-1.026036502436173,1.4966594205448165,-2.0664090686024426,0.028470015120613416
192,0.5,0.048125000000000036,3.668394852630768e-05,0.03668394852630768,2.628530869823475,150.60372516073633,0.0009633160514736924,0.5113164545143238,nan,nan,1,1,-0.9102306047682074,-1.9601232066466172,-1.7420631169781347,-1.026406431130967,1.4967873018762299,-2.066393682944212,0.02843410531918249
192,0.6666666666666666,0.048166666666666705,3.659526741001666e-05,0.03659526741001666,2.627290403115685,150.53265165375348,0.0009634047325899833,0.5125569212221137,nan,nan,1,1,-0.9101716994185254,-1.9598664320306662,-1.7424103056497882,-1.026776359825761,1.4969151832076433,-2.066378297285982,0.028398195517751565
192,0.8333333333333334,0.04820833333333337,3.6516111246027866e-05,0.03651611124602787,2.626053823195459,150.4618008432939,0.0009634838887539721,0.5137935011423398,nan,nan,1,1,-0.9101127940688435,-1.9596096574147157,-1.7427574943214417,-1.0271462885205551,1.497043064539057,-2.066362911627751,0.028362285716320636
193,0.16666666666666666,0.048291666666666705,3.6356271567994555e-05,0.03635627156799456,2.623545735932045,150.31809802844975,0.0009636437284320055,0.5163015884057538,nan,nan,1,1,-0.9099777922310548,-1.9590874542503947,-1.743464316604228,-1.0278996350613436,1.4973120096304826,-2.0663299238738873,0.02829062515159348
193,0.3333333333333333,0.048333333333333374,3.6272493539011005e-05,0.036272493539011005,2.6222766917260145,150.24538715142867,0.000963727506460989,0.5175706326117844,nan,nan,1,1,-0.909901695742948,-1.9588220257020241,-1.7438239502153605,-1.0282830529073381,1.497453073390495,-2.066312321778254,0.028254874388297258
193,0.5,0.048375000000000036,3.6199896333069836e-05,0.03619989633306984,2.6210099578002235,150.1728086437148,0.0009638001036669302,0.5188373665375754,nan,nan,1,1,-0.909825599254841,-1.9585565971536538,-1.744183583826493,-1.0286664707533324,1.4975941371505068,-2.0662947196826207,0.02821912362500103
193,0.6666666666666666,0.048416666666666705,3.613535333705705e-05,0.036135353337057044,2.61974718739082,150.100457228762,0.000963864646662943,0.5201001369469789,nan,nan,1,1,-0.9097495027667342,-1.9582911686052835,-1.7445432174376254,-1.0290498885993267,1.4977352009105191,-2.066277117586987,0.028183372861704803
193,0.8333333333333334,0.04845833333333337,3.607865670276497e-05,0.03607865670276497,2.6184883969769763,150.0283338507572,0.000963921343297235,0.5213589273608226,nan,nan,1,1,-0.9096734062786273,-1.958025740056913,-1.7449028510487583,-1.0294333064453212,1.4978762646705313,-2.066259515491354,0.028147622098408577
194,0.16666666666666666,0.048541666666666705,3.5967017976878595e-05,0.035967017976878596,2.6159353414572273,149.88205454461303,0.0009640329820231214,0.5239119828805716,nan,nan,1,1,-0.9095022996839625,-1.957486502761144,-1.7456343214767118,-1.0302138846055977,1.4981729043388825,-2.066221806531144,0.02807628213668697
194,0.3333333333333333,0.04858333333333337,3.590966418871311e-05,0.03590966418871311,2.614643430554289,149.80803350236772,0.0009640903358112869,0.5252038937835097,nan,nan,1,1,-0.9094072895774046,-1.9572126940137455,-1.746006158293533,-1.0306110449198798,1.4983284802472217,-2.0662016996665677,0.028040692938261585
194,0.5,0.048625000000000036,3.586165776376725e-05,0.03586165776376725,2.613353761107572,149.73414088610386,0.0009641383422362328,0.5264935632302268,nan,nan,1,1,-0.9093122794708466,-1.956938885266347,-1.746377995110354,-1.0310082052341618,1.4984840561555606,-2.066181592801991,0.0280051037398362
194,0.6666666666666666,0.048666666666666705,3.581982408368989e-05,0.03581982408368989,2.612068123885954,149.66047929932023,0.0009641801759163101,0.5277792004518447,nan,nan,1,1,-0.9092172693642887,-1.9566650765189482,-1.746749831927175,-1.0314053655484439,1.4986396320638997,-2.0661614859374144,0.02796951454141082
194,0.8333333333333334,0.04870833333333337,3.5783904049238844e-05,0.03578390404923885,2.610786537488482,149.5870498076637,0.0009642160959507612,0.5290607868493167,nan,nan,1,1,-0.9091222592577308,-1.9563912677715498,-1.747121668743996,-1.0318025258627261,1.4987952079722389,-2.0661413790728376,0.027933925342985434
195,0.16666666666666666,0.048791666666666705,3.5721181795376996e-05,0.035721181795377,2.6081873386759,149.43812668558732,0.000964278818204623,0.5316599856618991,nan,nan,1,1,-0.9089117541055797,-1.9558352556316327,-1.7478774734933,-1.0326106164142042,1.4991219895089554,-2.0660984155523714,0.027862911482224365
195,0.3333333333333333,0.048833333333333374,3.5692584396931085e-05,0.035692584396931085,2.6068719316469284,149.36275941448542,0.000964307415603069,0.5329753926908705,nan,nan,1,1,-0.9087962590599865,-1.9555530522391142,-1.7482614414257829,-1.0330215466514001,1.4992931951373327,-2.0660755588964816,0.027827486819888676
195,0.5,0.048875000000000036,3.567126486048428e-05,0.035671264860484275,2.6055586909128934,149.28751626294056,0.0009643287351395157,0.5342886334249055,nan,nan,1,1,-0.9086807640143932,-1.9552708488465957,-1.7486454093582657,-1.033432476888596,1.49946440076571,-2.0660527022405915,0.027792062157552987
195,0.6666666666666666,0.048916666666666705,3.5653950262787545e-05,0.035653950262787545,2.604249529028916,149.21250681228926,0.0009643460497372124,0.5355977953088829,nan,nan,1,1,-0.9085652689688001,-1.9549886454540775,-1.7490293772907486,-1.0338434071257918,1.4996356063940874,-2.0660298455847017,0.0277566374952173
195,0.8333333333333334,0.04895833333333337,3.5640265317013975e-05,0.035640265317013975,2.6029444682506955,149.13773233768916,0.000964359734682986,0.5369028560871034,nan,nan,1,1,-0.9084497739232068,-1.9547064420615587,-1.7494133452232314,-1.0342543373629878,1.4998068120224648,-2.0660069889288115,0.02772121283288161
196,0.16666666666666666,0.049041666666666706,3.562479876533297e-05,0.03562479876533297,2.6002988486521192,148.98614950049364,0.000964375201234667,0.5395484756856797,nan,nan,1,1,-0.9081961928791227,-1.95413429454172,-1.7501931168129805,-1.0350890613639088,1.5001653220760685,-2.0659582358307795,0.027650529621890987
196,0.3333333333333333,0.049083333333333375,3.562170728191432e-05,0.03562170728191432,2.5989603037853497,148.90945652893885,0.0009643782927180857,0.5408870205524492,nan,nan,1,1,-0.9080581068806317,-1.9538443504143996,-1.7505889204702467,-1.035512855127634,1.5003526265012945,-2.0659323393886373,0.027615271073236053
196,0.5,0.04912500000000004,3.5623482921359315e-05,0.03562348292135931,2.5976238321438934,148.83288234444447,0.0009643765170786407,0.5422234921939055,nan,nan,1,1,-0.9079200208821407,-1.9535544062870789,-1.750984724127513,-1.0359366488913588,1.5005399309265206,-2.065906442946495,0.027580012524581116
196,0.6666666666666666,0.049166666666666706,3.562691661876338e-05,0.03562691661876338,2.596291454126898,148.75654270735464,0.0009643730833812366,0.5435558702109007,nan,nan,1,1,-0.9077819348836498,-1.9532644621597584,-1.7513805277847792,-1.036360442655084,1.5007272353517467,-2.065880546504353,0.02754475397592618
196,0.8333333333333334,0.04920833333333337,3.563167837434111e-05,0.03563167837434111,2.594963195134251,148.68043907297564,0.0009643683216256589,0.544884129203548,nan,nan,1,1,-0.9076438488851587,-1.9529745180324378,-1.7517763314420454,-1.0367842364188091,1.500914539776973,-2.0658546500622106,0.02750949542727124
197,0.16666666666666666,0.049291666666666706,3.566557898159951e-05,0.03566557898159951,2.592271266630113,148.5262029309376,0.0009643344210184005,0.547576057707686,nan,nan,1,1,-0.9073441434285417,-1.952387025012877,-1.7525792176615869,-1.0376444242024006,1.5013067041501817,-2.0657997233013194,0.02743914752263106
