interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
139,0.16666666666666666,0.03479166666666669,0.0004092973316812983,0.4092973316812983,2.606444396041537,149.33826342870492,0.0010907026683187018,0.5334029282962618,nan,nan,1,1,-0.7449484793259316,-1.8925699885083778,-1.838594061763565,-1.1287300742835087,1.6411033111823423,-2.0355956015615235,0.031587957988248816
139,0.3333333333333333,0.03483333333333336,0.00040546144359872944,0.40546144359872943,2.605632734184909,149.29175862992838,0.0010945385564012705,0.5342145901528901,nan,nan,1,1,-0.7445570044868888,-1.8925465814759674,-1.8386635007637273,-1.1287932137135273,1.6413890154240092,-2.0355605081642874,0.031545478523742926
139,0.5,0.034875000000000024,0.00040163549322127807,0.40163549322127806,2.604850933656955,149.24696475925555,0.001098364506778722,0.5349963906808437,nan,nan,1,1,-0.7441655296478458,-1.892523174443557,-1.8387329397638892,-1.1288563531435454,1.641674719665676,-2.0355254147670516,0.031502999059237036
139,0.6666666666666666,0.03491666666666669,0.0003978729526610137,0.3978729526610137,2.6040593707779944,149.20161154707185,0.0011021270473389863,0.5357879535598045,nan,nan,1,1,-0.743774054808803,-1.8924997674111466,-1.838802378764051,-1.128919492573564,1.6419604239073426,-2.0354903213698154,0.031460519594731146
139,0.8333333333333334,0.034958333333333355,0.00039418572867813825,0.3941857286781382,2.6032824575620963,149.15709769875295,0.0011058142713218618,0.5365648667757026,nan,nan,1,1,-0.7433825799697601,-1.8924763603787362,-1.8388718177642132,-1.1289826320035823,1.6422461281490097,-2.0354552279725797,0.031418040130225255
140,0.16666666666666666,0.03504166666666669,0.0003867217950339796,0.3867217950339796,2.601662665070137,149.0642904252767,0.0011132782049660204,0.538184659267662,nan,nan,1,1,-0.742583886544066,-1.892430984641988,-1.8390075579020948,-1.1291088677413847,1.6428216964765225,-2.0353842576676557,0.03133320658248512
140,0.3333333333333333,0.035083333333333355,0.00038297786054919517,0.3829778605491952,2.600826907428138,149.01640503969438,0.001117022139450805,0.5390204169096608,nan,nan,1,1,-0.7421766679574149,-1.8924090159376505,-1.8390738590398146,-1.1291719640491686,1.6431115605623685,-2.0353483807599675,0.031290852499250864
140,0.5,0.035125000000000024,0.00037924813136614035,0.37924813136614033,2.6000215188066624,148.97025967081595,0.0011207518686338596,0.5398258055311365,nan,nan,1,1,-0.7417694493707636,-1.8923870472333126,-1.839140160177534,-1.1292350603569523,1.6434014246482145,-2.0353125038522792,0.031248498416016606
140,0.6666666666666666,0.03516666666666669,0.0003755843519485684,0.37558435194856843,2.599206510398875,148.92356312878204,0.0011244156480514317,0.540640813938924,nan,nan,1,1,-0.7413622307841126,-1.8923650785289747,-1.8392064613152537,-1.1292981566647362,1.6436912887340602,-2.0352766269445914,0.03120614433278235
140,0.8333333333333334,0.035208333333333355,0.00037199991148459687,0.3719999114845969,2.598406382745514,148.8777191911728,0.0011280000885154032,0.5414409415922847,nan,nan,1,1,-0.7409550121974613,-1.8923431098246373,-1.8392727624529732,-1.1293612529725199,1.6439811528199064,-2.0352407500369036,0.031163790249548098
141,0.16666666666666666,0.03529166666666669,0.00036482097119494756,0.36482097119494755,2.596744693515191,148.78251141141294,0.0011351790288050526,0.5431026308226077,nan,nan,1,1,-0.7401270205805464,-1.8922999270356105,-1.839400104117611,-1.1294862545923343,1.6445637544844305,-2.0351671464751435,0.031079214774965794
141,0.3333333333333333,0.035333333333333355,0.0003612607622953455,0.36126076229534554,2.5958901636250884,148.73355045524227,0.0011387392377046545,0.5439571607127105,nan,nan,1,1,-0.7397062475502827,-1.892278712950921,-1.8394611446445288,-1.1295481599043649,1.6448564920631088,-2.0351294198210717,0.03103699338361774
141,0.5,0.035375000000000024,0.0003577236863240945,0.3577236863240945,2.595066396059088,148.68635205041068,0.0011422763136759056,0.544780928278711,nan,nan,1,1,-0.7392854745200188,-1.892257498866232,-1.8395221851714467,-1.1296100652163954,1.645149229641787,-2.035091693167,0.030994771992269694
141,0.6666666666666666,0.035416666666666693,0.00035425271170755877,0.3542527117075588,2.5942330914495435,148.63860721323496,0.0011457472882924413,0.5456142328882554,nan,nan,1,1,-0.7388647014897551,-1.8922362847815428,-1.8395832256983646,-1.1296719705284257,1.645441967220465,-2.035053966512928,0.03095255060092164
141,0.8333333333333334,0.035458333333333356,0.0003508646338394767,0.35086463383947675,2.593414794374274,148.59172224443412,0.0011491353661605233,0.5464325299635249,nan,nan,1,1,-0.7384439284594914,-1.8922150706968537,-1.8396442662252825,-1.1297338758404563,1.645734704799143,-2.035016239858856,0.03091032920957359
142,0.16666666666666666,0.035541666666666694,0.0003440881257866734,0.34408812578667336,2.591718762396839,148.4945467702079,0.0011559118742133266,0.5481285619409597,nan,nan,1,1,-0.7375905683406261,-1.8921748748644023,-1.839759437990165,-1.129853506014149,1.6463221785402151,-2.0349396049925144,0.030826024637574605
142,0.3333333333333333,0.03558333333333336,0.0003407330951081818,0.34073309510818184,2.590847872937762,148.44464847978034,0.001159266904891818,0.5489994514000367,nan,nan,1,1,-0.7371579812520245,-1.89215589311664,-1.839813569228129,-1.1299112308758115,1.6466169147026093,-2.034900696780244,0.030783941456923668
142,0.5,0.035625000000000025,0.00033741059445115617,0.3374105944511562,2.5900082031775464,148.39653894633523,0.001162589405548844,0.5498391211602525,nan,nan,1,1,-0.7367253941634229,-1.8921369113688775,-1.8398677004660935,-1.1299689557374735,1.646911650865003,-2.034861788567974,0.030741858276272724
142,0.6666666666666666,0.035666666666666694,0.0003341535967399936,0.33415359673999356,2.589158930148396,148.34787918611062,0.0011658464032600064,0.550688394189403,nan,nan,1,1,-0.7362928070748214,-1.892117929621115,-1.8399218317040575,-1.130026680599136,1.6472063870273972,-2.0348228803557036,0.030699775095621787
142,0.8333333333333334,0.035708333333333356,0.00033098200550799755,0.33098200550799756,2.5883246023668423,148.30007572549707,0.0011690179944920025,0.5515227219709566,nan,nan,1,1,-0.7358602199862198,-1.8920989478733528,-1.8399759629420218,-1.1300844054607981,1.6475011231897911,-2.0347839721434338,0.030657691914970843
143,0.16666666666666666,0.035791666666666694,0.0003246999084654229,0.3246999084654229,2.5865956530537764,148.20101422686636,0.001175300091534577,0.5532516712840225,nan,nan,1,1,-0.734983846105371,-1.8920613054710196,-1.8400777894147706,-1.1301954502827691,1.6480936764853107,-2.0347041829673533,0.030573677510702803
143,0.3333333333333333,0.035833333333333356,0.00032162278479307604,0.32162278479307604,2.585707700648333,148.15013830162596,0.0011783772152069239,0.554139623689466,nan,nan,1,1,-0.7345400593131238,-1.892042644816449,-1.8401254846495552,-1.1302487702430777,1.648391493618436,-2.034663302003543,0.030531746287085704
143,0.5,0.035875000000000025,0.00031859296045712174,0.31859296045712177,2.5848514209124422,148.10107708667684,0.0011814070395428783,0.5549959034253567,nan,nan,1,1,-0.7340962725208766,-1.8920239841618778,-1.8401731798843393,-1.1303020902033865,1.6486893107515614,-2.0346224210397335,0.0304898150634686
143,0.6666666666666666,0.035916666666666694,0.00031562575555894396,0.31562575555894395,2.5839855191058794,148.05146456768804,0.0011843742444410561,0.5558618052319195,nan,nan,1,1,-0.7336524857286295,-1.892005323507307,-1.8402208751191236,-1.130355410163695,1.6489871278846868,-2.034581540075923,0.030447883839851496
143,0.8333333333333334,0.035958333333333356,0.00031274764359579053,0.31274764359579055,2.583134560334637,148.00270822155622,0.0011872523564042095,0.5567127640031617,nan,nan,1,1,-0.7332086989363823,-1.8919866628527362,-1.8402685703539077,-1.1304087301240036,1.6492849450178122,-2.034540659112113,0.030405952616234393
144,0.16666666666666666,0.036041666666666694,0.0003070776314368668,0.30707763143686684,2.581370134923138,147.9016140922117,0.0011929223685631333,0.5584771894146607,nan,nan,1,1,-0.7323100344889253,-1.891949891301593,-1.840356886110554,-1.1305112948169818,1.6498846183352438,-2.0344580576871794,0.030322253139010272
144,0.3333333333333333,0.036083333333333356,0.00030431757124746136,0.30431757124746134,2.5804632096919127,147.84965110412855,0.0011956824287525387,0.5593841146458862,nan,nan,1,1,-0.7318551568337153,-1.8919317804050209,-1.8403975066324159,-1.1305605395496512,1.65018647451955,-2.0344163372260553,0.030280484885403258
144,0.5,0.036125000000000025,0.00030162342921981734,0.30162342921981733,2.5795883703704696,147.79952650325777,0.0011983765707801828,0.5602589539673293,nan,nan,1,1,-0.7314002791785053,-1.8919136695084484,-1.8404381271542773,-1.1306097842823206,1.6504883307038558,-2.0343746167649317,0.03023871663179624
144,0.6666666666666666,0.036166666666666694,0.00029898674016329437,0.29898674016329435,2.578703951782372,147.74885305083686,0.0012010132598367057,0.5611433725554269,nan,nan,1,1,-0.7309454015232952,-1.8918955586118762,-1.840478747676139,-1.13065902901499,1.6507901868881618,-2.034332896303808,0.030196948378189217
144,0.8333333333333334,0.036208333333333356,0.0002964436710482268,0.29644367104822683,2.577834464274413,147.69903508629145,0.001203556328951773,0.562012860063386,nan,nan,1,1,-0.7304905238680853,-1.8918774477153038,-1.8405193681980005,-1.1307082737476597,1.6510920430724676,-2.034291175842684,0.030155180124582202
145,0.16666666666666666,0.036291666666666694,0.00029145835345850273,0.29145835345850274,2.576042229924364,147.59634762213528,0.0012085416465414972,0.5638050944134347,nan,nan,1,1,-0.7295726603806315,-1.891844155686422,-1.8405918823910445,-1.1308000906865419,1.6516967686568795,-2.0342080369991593,0.030071802528072938
145,0.3333333333333333,0.03633333333333336,0.0002890550045795936,0.2890550045795936,2.575142532090683,147.5447987334283,0.0012109449954204065,0.5647047922471158,nan,nan,1,1,-0.7291096745483876,-1.8918289745541126,-1.8406237760622266,-1.1308426628927546,1.6519996380569855,-2.0341666186167586,0.030030193185170695
145,0.5,0.036375000000000025,0.00028670959281361933,0.28670959281361935,2.574241517792494,147.4931744168611,0.0012132904071863806,0.5656058065453049,nan,nan,1,1,-0.7286466887161436,-1.891813793421803,-1.8406556697334087,-1.1308852350989673,1.6523025074570912,-2.034125200234357,0.02998858384226845
145,0.6666666666666666,0.036416666666666694,0.0002844282099984324,0.28442820999843244,2.573347759121154,147.4419658170901,0.0012155717900015676,0.5664995652166449,nan,nan,1,1,-0.7281837028838998,-1.8917986122894934,-1.8406875634045905,-1.13092780730518,1.652605376857197,-2.034083781851956,0.029946974499366202
145,0.8333333333333334,0.036458333333333356,0.000282241157651046,0.282241157651046,2.572468816715975,147.3916061268383,0.001217758842348954,0.5673785076218238,nan,nan,1,1,-0.7277207170516559,-1.891783431157184,-1.8407194570757728,-1.1309703795113928,1.652908246257303,-2.034042363469555,0.029905365156463956
146,0.16666666666666666,0.036541666666666694,0.0002781242808336782,0.2781242808336782,2.5706706529426606,147.28857893175405,0.0012218757191663219,0.5691766713951383,nan,nan,1,1,-0.7267909565258254,-1.8917537606299664,-1.8407729584504633,-1.1310498867119543,1.6535129443124297,-2.033960231433737,0.02982228964191678
146,0.3333333333333333,0.03658333333333336,0.00027624197939086353,0.27624197939086353,2.5697739914321995,147.23720401155282,0.0012237580206091365,0.5700733329055994,nan,nan,1,1,-0.7263241818322387,-1.8917392712350583,-1.8407945661539717,-1.1310868217063028,1.6538147729674508,-2.033919517780321,0.029780823470271844
146,0.5,0.036625000000000026,0.00027441448760293877,0.2744144876029388,2.568876182705934,147.18576336072778,0.0012255855123970614,0.570971141631865,nan,nan,1,1,-0.725857407138652,-1.89172478184015,-1.8408161738574802,-1.1311237567006516,1.6541166016224715,-2.0338788041269042,0.02973935729862691
146,0.6666666666666666,0.036666666666666695,0.0002726550613219563,0.2726550613219563,2.5679856637022693,147.1347403802416,0.0012273449386780437,0.5718616606355296,nan,nan,1,1,-0.7253906324450654,-1.891710292445242,-1.8408377815609889,-1.1311606916950003,1.6544184302774927,-2.0338380904734876,0.029697891126981974
146,0.8333333333333334,0.03670833333333336,0.0002709934918573545,0.2709934918573545,2.567109791626815,147.0845566069247,0.0012290065081426455,0.5727375327109838,nan,nan,1,1,-0.7249238577514786,-1.8916958030503337,-1.840859389264497,-1.1311976266893489,1.6547202589325136,-2.0337973768200714,0.02965642495533704
147,0.16666666666666666,0.036791666666666695,0.00026787125629667815,0.26787125629667813,2.565320586760805,146.98204271941805,0.0012321287437033219,0.5745267375769938,nan,nan,1,1,-0.7239859189265562,-1.8916691665945145,-1.8408931189080675,-1.1312651905048159,1.6553209894157752,-2.0337169481923056,0.029573618106231735
147,0.3333333333333333,0.03683333333333336,0.0002664614421327829,0.26646144213278294,2.564429229014857,146.93097168253894,0.001233538557867217,0.575418095322942,nan,nan,1,1,-0.7235147547952203,-1.8916570195336035,-1.8409052408481295,-1.1312958193259344,1.6556198912440157,-2.033677233217956,0.029532277428771368
147,0.5,0.036875000000000026,0.00026510419707214116,0.26510419707214117,2.5635370176171053,146.8798517350143,0.001234895802927859,0.5763103067206936,nan,nan,1,1,-0.7230435906638844,-1.8916448724726924,-1.840917362788191,-1.1313264481470524,1.6559187930722559,-2.033637518243607,0.029490936751310995
147,0.6666666666666666,0.036916666666666695,0.00026381834205053647,0.26381834205053645,2.562652124415692,146.8291510892535,0.0012361816579494636,0.577195199922107,nan,nan,1,1,-0.7225724265325485,-1.8916327254117813,-1.8409294847282527,-1.1313570769681707,1.6562176949004965,-2.0335978032692577,0.02944959607385063
147,0.8333333333333334,0.03695833333333336,0.0002626348651499801,0.26263486514998013,2.5617818710111813,146.77928924206813,0.0012373651348500199,0.5780654533266176,nan,nan,1,1,-0.7221012624012126,-1.8916205783508704,-1.8409416066683144,-1.131387705789289,1.6565165967287367,-2.033558088294908,0.029408255396390255
148,0.16666666666666666,0.037041666666666695,0.00026052325774912914,0.26052325774912916,2.5600112003900497,146.6778372885695,0.0012394767422508708,0.5798361239477492,nan,nan,1,1,-0.7211558478409948,-1.8915972074685334,-1.8409571710045776,-1.1314437555238006,1.6571106019330195,-2.0334796148156786,0.02932568159011597
148,0.3333333333333333,0.037083333333333364,0.0002596532367719739,0.25965323677197394,2.5591321585423117,146.62747190067873,0.0012403467632280262,0.5807151657954872,nan,nan,1,1,-0.7206815974121128,-1.8915859836471076,-1.840960613400779,-1.1314691764371942,1.6574057053090618,-2.0334408563107984,0.02928444846130205
148,0.5,0.037125000000000026,0.000258834316389535,0.258834316389535,2.5582526541026263,146.57708000822174,0.001241165683610465,0.5815946702351726,nan,nan,1,1,-0.7202073469832309,-1.8915747598256818,-1.8409640557969802,-1.1314945973505877,1.657700808685104,-2.0334020978059177,0.029243215332488127
148,0.6666666666666666,0.037166666666666695,0.000258092783822109,0.25809278382210904,2.557380581401949,146.52711392304434,0.0012419072161778911,0.5824667429358499,nan,nan,1,1,-0.7197330965543489,-1.8915635360042558,-1.8409674981931814,-1.131520018263981,1.6579959120611463,-2.0333633393010375,0.02920198220367421
148,0.8333333333333334,0.03720833333333336,0.00025745986251790115,0.25745986251790115,2.5565231789569487,146.47798838160165,0.001242540137482099,0.5833241453808502,nan,nan,1,1,-0.719258846125467,-1.89155231218283,-1.840970940589383,-1.1315454391773745,1.6582910154371884,-2.033324580796157,0.029160749074860288
149,0.16666666666666666,0.037291666666666695,0.00025638799630993647,0.2563879963099365,2.5547853785414922,146.37841975215989,0.0012436120036900635,0.5850619457963067,nan,nan,1,1,-0.7183086894642914,-1.8915330124522842,-1.8409697366736797,-1.1315906803138502,1.6588769174667646,-2.0332471025809613,0.029078367149457808
149,0.3333333333333333,0.03733333333333336,0.00025600420204882255,0.25600420204882257,2.553925420390226,146.32914777953448,0.0012439957979511775,0.5859219039475727,nan,nan,1,1,-0.7178327832319977,-1.8915249365431648,-1.840965090361775,-1.1316105005369326,1.6591677161202982,-2.0332083828706464,0.02903721835286925
149,0.5,0.037375000000000026,0.000255675821372071,0.255675821372071,2.5530655739664314,146.2798822084216,0.001244324178627929,0.5867817503713675,nan,nan,1,1,-0.7173568769997041,-1.8915168606340447,-1.8409604440498701,-1.1316303207600147,1.6594585147738319,-2.033169663160331,0.028996069556280687
