interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
244,0.8333333333333334,0.06120833333333338,8.051656439088513e-06,0.008051656439088513,1.3827347734641509,79.22486670547381,0.0009919483435609116,1.757112550873648,nan,nan,1,1,-0.8761480036321065,-1.9580552993846974,-1.746171941663833,-1.0402655353422843,1.5016904003375615,-2.0368757373027653,0.04365745763829778
245,0.16666666666666666,0.061291666666666716,8.503772447469113e-06,0.008503772447469114,1.3765920730524168,78.87291589706818,0.000991496227552531,1.763255251285382,nan,nan,1,1,-0.8757959524589637,-1.9576642314701045,-1.7467139431894378,-1.040848262269626,1.5020559542416247,-2.036799598893863,0.04367415969961378
245,0.3333333333333333,0.06133333333333338,8.480181544945228e-06,0.008480181544945228,1.3735177102562899,78.69676788415808,0.0009915198184550548,1.766329614081509,nan,nan,1,1,-0.8756176117665608,-1.9574704216404308,-1.7469827947307064,-1.0411375531749243,1.5022399102952448,-2.03676129361477,0.043682836197558
245,0.5,0.06137500000000005,8.517930436672014e-06,0.008517930436672014,1.3704872178952476,78.52313346202372,0.000991482069563328,1.7693601064425513,nan,nan,1,1,-0.8754392710741579,-1.9572766118107565,-1.747251646271975,-1.0414268440802226,1.5024238663488647,-2.036722988335677,0.04369151269550223
245,0.6666666666666666,0.06141666666666672,8.594402093286614e-06,0.008594402093286614,1.3674264904564797,78.34776669754243,0.0009914055979067134,1.7724208338813192,nan,nan,1,1,-0.8752609303817549,-1.9570828019810826,-1.7475204978132437,-1.0417161349855206,1.5026078224024846,-2.036684683056584,0.043700189193446454
245,0.8333333333333334,0.06145833333333338,8.718764758904014e-06,0.008718764758904015,1.3643651504571743,78.17236483592765,0.000991281235241096,1.7754821738806246,nan,nan,1,1,-0.8750825896893519,-1.9568889921514085,-1.747789349354512,-1.042005425890819,1.502791778456105,-2.036646377777491,0.04370886569139067
246,0.16666666666666666,0.06154166666666672,9.262569683456711e-06,0.009262569683456711,1.3576842894607712,77.78957969732019,0.0009907374303165432,1.7821630348770277,nan,nan,1,1,-0.8747215419330776,-1.9565048086122985,-1.7483226925252877,-1.0425791657828238,1.5031616350619967,-2.0365693346487808,0.0437269312226164
246,0.3333333333333333,0.061583333333333386,9.302961071236859e-06,0.009302961071236859,1.3543095459025367,77.59622113449439,0.0009906970389287632,1.7855377784352622,nan,nan,1,1,-0.8745388348692062,-1.9563144349028625,-1.748587184154795,-1.04286361476953,1.5033475356142687,-2.036530596799164,0.0437363202558979
246,0.5,0.06162500000000005,9.403339553049663e-06,0.009403339553049663,1.3509796803091532,77.40543388964768,0.0009905966604469504,1.7888676440286457,nan,nan,1,1,-0.8743561278053347,-1.9561240611934263,-1.7488516757843018,-1.0431480637562367,1.5035334361665407,-2.036491858949547,0.043745709289179396
246,0.6666666666666666,0.06166666666666672,9.542709657474149e-06,0.009542709657474148,1.3476188024718485,77.21286977411107,0.0009904572903425258,1.7922285218659504,nan,nan,1,1,-0.8741734207414633,-1.9559336874839903,-1.749116167413809,-1.0434325127429431,1.5037193367188126,-2.03645312109993,0.0437550983224609
246,0.8333333333333334,0.06170833333333338,9.729755732055506e-06,0.009729755732055506,1.3442572521593528,77.02026712858418,0.0009902702442679445,1.7955900721784461,nan,nan,1,1,-0.8739907136775917,-1.9557433137745543,-1.7493806590433159,-1.0437169617296496,1.5039052372710846,-2.036414383250313,0.043764487355742406
247,0.16666666666666666,0.06179166666666672,1.0049495547585542e-05,0.010049495547585541,1.3371040746411005,76.61042024668046,0.0009899505044524144,1.8027432496966984,nan,nan,1,1,-0.8736209303652699,-1.955366220618258,-1.7499050222529617,-1.0442803941817462,1.5042785207891918,-2.0363363265260133,0.043784078950766726
247,0.3333333333333333,0.061833333333333386,1.0119158452681591e-05,0.010119158452681591,1.3333555054432737,76.39564305243225,0.0009898808415473184,1.8064918188945251,nan,nan,1,1,-0.8734338541168196,-1.9551795011713977,-1.7501648938331005,-1.0445593776471365,1.5044659037550265,-2.0362970076513305,0.04379428151250954
247,0.5,0.06187500000000005,1.0246975560497206e-05,0.010246975560497206,1.3296528724515415,76.1834978089201,0.0009897530244395028,1.8101944518862574,nan,nan,1,1,-0.873246777868369,-1.9549927817245374,-1.7504247654132392,-1.0448383611125265,1.5046532867208615,-2.036257688776648,0.04380448407425236
247,0.6666666666666666,0.06191666666666672,1.0413940079624312e-05,0.010413940079624312,1.3259184019860664,75.96952841253211,0.0009895860599203757,1.8139289223517325,nan,nan,1,1,-0.8730597016199186,-1.9548060622776768,-1.750684636993378,-1.0451173445779167,1.5048406696866965,-2.036218369901965,0.04381468663599518
247,0.8333333333333334,0.06195833333333338,1.0628031991356015e-05,0.010628031991356014,1.3221831965965458,75.75551690809807,0.000989371968008644,1.817664127741253,nan,nan,1,1,-0.8728726253714681,-1.9546193428308165,-1.750944508573517,-1.045396328043307,1.5050280526525315,-2.0361790510272826,0.043824889197738
248,0.16666666666666666,0.06204166666666672,1.0783988148889067e-05,0.010783988148889067,1.314360612777169,75.30731587036044,0.000989216011851111,1.82548671156063,nan,nan,1,1,-0.872495454756745,-1.954249893855705,-1.7514590118269544,-1.0459495596907518,1.505404339454588,-2.036100207648836,0.043846171039917795
248,0.3333333333333333,0.06208333333333338,1.0895488102207325e-05,0.010895488102207326,1.310139852449682,75.06548411725917,0.0009891045118977928,1.829707471888117,nan,nan,1,1,-0.8723053603904722,-1.954067164327454,-1.751713643500253,-1.0462238078728063,1.5055932432908095,-2.036060683145072,0.04385725032035477
248,0.5,0.06212500000000005,1.1062823625054279e-05,0.011062823625054279,1.3059661804829545,74.82635032849363,0.0009889371763749457,1.8338811438548444,nan,nan,1,1,-0.8721152660241995,-1.9538844347992028,-1.7519682751735515,-1.046498056054861,1.5057821471270307,-2.036021158641308,0.04386832960079175
248,0.6666666666666666,0.06216666666666672,1.1269663957069998e-05,0.011269663957069999,1.3017597927710085,74.58534206560344,0.00098873033604293,1.8380875315667904,nan,nan,1,1,-0.8719251716579268,-1.9537017052709515,-1.7522229068468502,-1.0467723042369153,1.505971050963252,-2.0359816341375443,0.04387940888122872
248,0.8333333333333334,0.06220833333333338,1.152320471718534e-05,0.011523204717185341,1.2975526260608938,74.34428916940593,0.0009884767952828147,1.842294698276905,nan,nan,1,1,-0.8717350772916541,-1.9535189757427007,-1.7524775385201485,-1.0470465524189698,1.5061599547994735,-2.0359421096337806,0.04389048816166569
249,0.16666666666666666,0.06229166666666671,1.1667597297508644e-05,0.011667597297508644,1.288742480489301,73.83950501125778,0.0009883324027024913,1.8511048438484978,nan,nan,1,1,-0.871353095634909,-1.9531587449113232,-1.7529805406430685,-1.0475904393683702,1.506539186735267,-2.0358621747405827,0.04391362176260545
249,0.3333333333333333,0.06233333333333338,1.181329708273747e-05,0.01181329708273747,1.283918075893558,73.5630869892582,0.0009881867029172626,1.855929248444241,nan,nan,1,1,-0.8711612083444367,-1.9529812436081966,-1.7532289110926897,-1.0478600781357157,1.5067295148348396,-2.035821764351149,0.043925676083108246
249,0.5,0.06237500000000004,1.20123035100378e-05,0.012012303510037799,1.2791420307249084,73.28943975833073,0.0009879876964899621,1.8607052936128905,nan,nan,1,1,-0.8709693210539642,-1.9528037423050701,-1.7534772815423105,-1.0481297169030612,1.506919842934412,-2.0357813539617147,0.04393773040361103
249,0.6666666666666666,0.06241666666666671,1.2251451249085643e-05,0.012251451249085643,1.2743322992639854,73.01386244502855,0.0009877485487509144,1.8655150250738135,nan,nan,1,1,-0.8707774337634918,-1.9526262410019437,-1.7537256519919318,-1.048399355670407,1.5071101710339843,-2.035740943572281,0.04394978472411382
249,0.8333333333333334,0.06245833333333338,1.2536705882105067e-05,0.012536705882105066,1.2695217744973029,72.73823967865448,0.000987463294117895,1.870325549840496,nan,nan,1,1,-0.8705855464730193,-1.9524487396988173,-1.753974022441553,-1.0486689944377527,1.5073004991335566,-2.0357005331828466,0.04396183904461661
250,0.16666666666666666,0.06254166666666672,1.2807246722634593e-05,0.012807246722634592,1.259203346647232,72.14703731163517,0.0009871927532773654,1.8806439776905668,nan,nan,1,1,-0.870198510974718,-1.9520974775498718,-1.7544654121515277,-1.0492007199231121,1.50768079792054,-2.035620452533061,0.043987121864579606
250,0.3333333333333333,0.06258333333333338,1.289460400247009e-05,0.01289460400247009,1.2535959358781283,71.82575634056933,0.00098710539599753,1.8862513884596706,nan,nan,1,1,-0.8700033627668893,-1.9519237167040526,-1.7547084314118813,-1.049462806641126,1.507870768607951,-2.0355807822727097,0.044000350364039806
250,0.5,0.06262500000000004,1.3032565902430224e-05,0.013032565902430224,1.248038079806758,71.50731464453865,0.0009869674340975698,1.8918092445310408,nan,nan,1,1,-0.8698082145590602,-1.9517499558582332,-1.7549514506722348,-1.0497248933591399,1.5080607392953622,-2.035541112012358,0.044013578863500005
250,0.6666666666666666,0.0626666666666667,1.3210657745858005e-05,0.013210657745858004,1.2424456769459018,71.1868935632747,0.000986789342254142,1.897401647391897,nan,nan,1,1,-0.8696130663512314,-1.951576195012414,-1.7551944699325883,-1.0499869800771537,1.508250709982773,-2.035501441752006,0.044026807362960205
250,0.8333333333333334,0.06270833333333337,1.3433160554733566e-05,0.013433160554733566,1.2368525327254905,70.86643000523713,0.0009865668394452665,1.9029947916123084,nan,nan,1,1,-0.8694179181434024,-1.9514024341665945,-1.7554374891929418,-1.0502490667951678,1.5084406806701842,-2.0354617714916547,0.044040035862420404
251,0.16666666666666666,0.0627916666666667,1.4007353547862376e-05,0.014007353547862375,1.2241565860829957,70.1390058456989,0.0009859926464521377,1.9156907382548032,nan,nan,1,1,-0.8690264768829498,-1.9510601967615437,-1.7559166951267775,-1.0507660245692891,1.508819997326341,-2.0353824107977236,0.04406788883023154
251,0.3333333333333333,0.06283333333333338,1.394437286479917e-05,0.01394437286479917,1.2175160402014817,69.75853059302517,0.0009860556271352008,1.9223312841363172,nan,nan,1,1,-0.8688301838303261,-1.9508917202023122,-1.7561528818002594,-1.0510208956253964,1.5090093432950868,-2.0353427203641443,0.04408251329858247
251,0.5,0.06287500000000004,1.3928859354655352e-05,0.013928859354655352,1.210926277137738,69.38096498148145,0.0009860711406453446,1.9289210472000609,nan,nan,1,1,-0.8686338907777023,-1.9507232436430804,-1.756389068473741,-1.0512757666815038,1.5091986892638325,-2.035303029930565,0.0440971377669334
251,0.6666666666666666,0.0629166666666667,1.3953981401277997e-05,0.013953981401277996,1.2043014067068603,69.00138786597114,0.000986046018598722,1.9355459176309386,nan,nan,1,1,-0.8684375977250786,-1.9505547670838488,-1.756625255147223,-1.0515306377376112,1.5093880352325781,-2.0352633394969857,0.04411176223528433
251,0.8333333333333334,0.06295833333333338,1.4390676647986724e-05,0.014390676647986723,1.1971960497202416,68.59428089870411,0.0009856093233520133,1.9426512746175573,nan,nan,1,1,-0.8682413046724549,-1.950386290524617,-1.7568614418207047,-1.0517855087937185,1.509577381201324,-2.0352236490634064,0.044126386703635265
252,0.16666666666666666,0.06304166666666672,1.5236323930304133e-05,0.015236323930304132,1.1811295919038347,67.67374067409902,0.000984763676069696,1.9587177324339642,nan,nan,1,1,-0.867848814026358,-1.9500552856955276,-1.7573259495856175,-1.0522868907802945,1.5099543368850714,-2.035144508947317,0.044157294075509446
252,0.3333333333333333,0.06308333333333338,1.4919760234976905e-05,0.014919760234976905,1.1731027478842144,67.21383638896495,0.000985080239765023,1.9667445764535845,nan,nan,1,1,-0.8676526164328849,-1.94989275742567,-1.7575542706770486,-1.0525334017107633,1.5101419466000734,-2.035105059264806,0.0441735769790327
252,0.5,0.06312500000000004,1.4649227026131027e-05,0.014649227026131027,1.1651284224995129,66.75694119995751,0.000985350772973869,1.974718901838286,nan,nan,1,1,-0.8674564188394118,-1.949730229155812,-1.7577825917684793,-1.0527799126412316,1.510329556315075,-2.035065609582296,0.04418985988255594
252,0.6666666666666666,0.0631666666666667,1.5158223442719574e-05,0.015158223442719575,1.1559887628202468,66.23327727414967,0.0009848417765572805,1.9838585615175521,nan,nan,1,1,-0.8672602212459386,-1.9495677008859542,-1.7580109128599104,-1.0530264235717004,1.510517166030077,-2.0350261598997856,0.04420614278607919
252,0.8333333333333334,0.06320833333333338,1.6236813325505023e-05,0.01623681332550502,1.146045874731342,65.66359175048454,0.000983763186674495,1.9938014496064569,nan,nan,1,1,-0.8670640236524655,-1.9494051726160966,-1.7582392339513413,-1.053272934502169,1.5107047757450787,-2.034986710217275,0.04422242568960244
253,0.16666666666666666,0.06329166666666672,1.654713113560344e-05,0.01654713113560344,1.1261806362574744,64.52539742691101,0.0009834528688643966,2.0136666880803245,nan,nan,1,1,-0.8666738418594333,-1.9490872077869543,-1.7586863021676882,-1.0537559835077788,1.5110767507391638,-2.034908418650105,0.0442570410981183
253,0.3333333333333333,0.06333333333333338,1.605700980374736e-05,0.01605700980374736,1.1157780656560932,63.92937403536501,0.0009839429901962527,2.0240692586817057,nan,nan,1,1,-0.8664798576598745,-1.94893177122767,-1.7589050492926042,-1.05399252158292,1.5112611160182472,-2.0348695767654457,0.044275373603110915
253,0.5,0.06337500000000004,1.681390746272321e-05,0.01681390746272321,1.1032209104270185,63.2099020380484,0.0009831860925372767,2.0366264139107804,nan,nan,1,1,-0.8662858734603154,-1.9487763346683853,-1.7591237964175201,-1.054229059658061,1.5114454812973306,-2.0348307348807855,0.04429370610810353
253,0.6666666666666666,0.0634166666666667,1.7615485314187952e-05,0.017615485314187954,1.0906245362749885,62.48818296196939,0.000982384514685812,2.0492227880628104,nan,nan,1,1,-0.8660918892607563,-1.9486208981091009,-1.7593425435424361,-1.054465597733202,1.511629846576414,-2.0347918929961257,0.04431203861309614
253,0.8333333333333334,0.06345833333333337,1.845759608694279e-05,0.01845759608694279,1.078027774599866,61.76644168245274,0.0009815424039130573,2.061819549737933,nan,nan,1,1,-0.8658979050611973,-1.9484654615498163,-1.759561290667352,-1.0547021358083435,1.5118142118554974,-2.034753051111466,0.044330371118088754
254,0.16666666666666666,0.0635416666666667,1.9191717246574267e-05,0.01919171724657427,1.0485904070644998,60.07980476270082,0.0009808082827534258,2.091256917273299,nan,nan,1,1,-0.8655170493675188,-1.9481653417790636,-1.7599842412053421,-1.0551593203276095,1.512174441669652,-2.034677168842804,0.0443702263234077
254,0.3333333333333333,0.06358333333333338,1.8869038098931675e-05,0.018869038098931677,1.0322253044515257,59.142153451678894,0.0009811309619010683,2.107622019886273,nan,nan,1,1,-0.8653301778733995,-1.9480206585675957,-1.7601884446184164,-1.0553799667717345,1.5123503062047232,-2.0346401284588023,0.044391749023734044
254,0.5,0.06362500000000004,1.8591883038338233e-05,0.018591883038338232,1.015914727329121,58.20762622114246,0.0009814081169616617,2.123932597008678,nan,nan,1,1,-0.8651433063792799,-1.9478759753561272,-1.7603926480314902,-1.0556006132158593,1.5125261707397943,-2.0346030880748,0.04441327172406037
254,0.6666666666666666,0.0636666666666667,1.9208289575262847e-05,0.019208289575262848,0.9972359102345604,57.13740883532733,0.0009807917104247372,2.1426114141032384,nan,nan,1,1,-0.8649564348851606,-1.9477312921446592,-1.7605968514445647,-1.0558212596599843,1.5127020352748657,-2.034566047690798,0.044434794424386706
254,0.8333333333333334,0.06370833333333338,2.104021683192971e-05,0.02104021683192971,0.9753624901540873,55.88415418119951,0.0009789597831680703,2.1644848341837117,nan,nan,1,1,-0.864769563391041,-1.947586608933191,-1.7608010548576385,-1.056041906104109,1.5128778998099368,-2.034529007306796,0.04445631712471304
255,0.16666666666666666,0.06379166666666672,2.0844023217080943e-05,0.020844023217080943,0.931191262758356,53.35332927551147,0.000979155976782919,2.208656061579443,nan,nan,1,1,-0.8644126936595278,-1.9473138943573483,-1.7611863441104842,-1.056458308922034,1.5132132384966033,-2.0344583138248113,0.04450384423089765
255,0.3333333333333333,0.06383333333333338,2.1087007272094175e-05,0.021087007272094175,0.9013577237257687,51.64399340100542,0.000978912992727906,2.2384896006120303,nan,nan,1,1,-0.8642426954221339,-1.9471858629929737,-1.761367429950256,-1.0566540652958343,1.513372712648199,-2.0344246607268293,0.044529848636755937
255,0.5,0.06387500000000004,2.134856309517754e-05,0.02134856309517754,0.871553388940628,49.9363308066219,0.0009786514369048225,2.268293935397171,nan,nan,1,1,-0.86407269718474,-1.947057831628599,-1.7615485157900275,-1.0568498216696343,1.5135321867997942,-2.0343910076288463,0.04455585304261421
