sample_index,time_s,path_s_m,path_speed_m_s,path_acceleration_m_s2,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,beam_feasible,insertion_m,insertion_rate_m_s,insertion_acceleration_m_s2,q1_rad,qd1_rad_s,qdd1_rad_s2,q2_rad,qd2_rad_s,qdd2_rad_s2,q3_rad,qd3_rad_s,qdd3_rad_s2,q4_rad,qd4_rad_s,qdd4_rad_s2,q5_rad,qd5_rad_s,qdd5_rad_s2,q6_rad,qd6_rad_s,qdd6_rad_s2,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z
213,21.3,0.05935748194058953,0.001696606709676293,9.637732953773027e-06,4.173351743852601e-05,0.04173351743852601,0.3416426775806972,19.5746835269227,1,0.059208351377407015,0.001593491025324554,-2.8401082970830965e-07,-0.8143128732703289,0.005657874325535676,0.02290815014389212,-1.9265219971901957,0.00468818354228735,0.023763646711242786,-1.7910150497154214,-0.0067261938513173474,-0.037779149571672076,-1.0756321867722238,-0.0046417163366051966,0.03066176825761797,1.56316757994237,0.005482677411807276,-0.02944477519125975,-2.0507693507214717,-0.00017617511230184525,-0.05405559051793414,0.4668308609608582,-0.6641687831683053,-0.016567,0.4668717182047333,-0.6641772708613091,-0.016567575472151205,-0.8376219788593976,0.5462503277176746,0.0,-0.972225235129619,0.23404719450409783,-5.405476943881889e-05
214,21.400000000000002,0.05952698753406441,0.0016908158880224902,-0.00014957511827952955,4.262047421979063e-05,0.04262047421979063,0.3379342124008166,19.362204123644318,1,0.0593676840584809,0.001593233488570647,-8.759389591867287e-06,-0.8136355019873899,0.0074796110207430745,0.0047246597475421245,-1.9259693315636477,0.00570665431120275,-0.010478064214379202,-1.791824709954552,-0.008437679773643986,0.015271620611374635,-1.075973666596834,-0.0027818506150970113,-5.00384890948109e-05,1.5635772668719414,0.0033632988939183575,4.588824348421419e-05,-2.0510101070314124,-0.0034868802074338565,0.0034790470935464855,0.466688879350224,-0.6640761906823197,-0.016567,0.4667281841750917,-0.6640925197263021,-0.016564764404450618,-0.8376219788594012,0.5462503277176692,0.0,-0.9713505979193972,0.23765103719536232,2.1014234243979217e-05
215,21.5,0.05969519766644032,0.0016742734972594086,6.0434733375155246e-05,4.123343619749757e-05,0.04123343619749757,0.3334438182702489,19.10492349161247,1,0.05952704321770306,0.0015936274545112787,8.692484364775232e-05,-0.812909936272989,0.006561939482903066,-0.02316938813256755,-1.925510833011329,0.0032737162845393594,-0.017221621684090662,-1.7924985139358478,-0.004757053295211917,0.02474904489405538,-1.076312160719271,-0.00446236265932076,-0.02763114618166937,1.5639802166291852,0.005055696872071688,0.018836426642460446,-2.051226847903355,-9.839694120051691e-05,0.04435397657353065,0.46654798284627913,-0.6639843058423839,-0.016567,0.466587947134548,-0.6639942090746963,-0.016569231123838554,-0.8376219788594061,0.5462503277176616,0.0,-0.9702736538834575,0.24201038562889363,-9.913323748097796e-05
216,21.6,0.05986342443403631,0.0016991325590148489,0.0004765239295276448,4.357027051841865e-05,0.04357027051841865,0.330227720659844,18.920654672034164,1,0.05968645546717611,0.001594233916681778,-4.890218706766179e-05,-0.8124227411753231,0.0026369998698998107,-0.056407859691826705,-1.9251944040625164,0.00382745199136954,0.029135789626051352,-1.7929737276076747,-0.006014539388187126,-0.051328130688394764,-1.0769178482529314,-0.007894999042949252,-0.041924880499357435,1.5645464940769775,0.005946043852055899,-0.0010753087782630771,-2.051027277639362,0.003985291346926643,0.03795522584616358,0.46640707240830825,-0.6638924119154537,-0.016567,0.466443054341908,-0.6639167143731595,-0.016563386210171033,-0.8376219788594113,0.5462503277176538,0.0,-0.9694903139956218,0.2451296147919772,5.496005497884359e-05
217,21.700000000000003,0.060034899642518104,0.0017156426812830095,-0.00030871138759503943,4.5567592317958325e-05,0.04556759231795832,0.32593871402019087,18.67491269327845,1,0.059845717005568205,0.0015919709180674565,-7.052328875932902e-06,-0.8123221980178089,0.0011918553485199602,0.04163655551596113,-1.9247048872881627,0.005150812365908885,-0.0122917413230072,-1.793758031911648,-0.008204032475968482,0.02411372231680144,-1.0778264123819008,-0.008949881969182446,0.03037755038094357,1.565136697535882,0.005982840336972234,0.004300646944638643,-2.0505118037714953,0.005357489769886951,-0.01604397475777759,0.4662634410048544,-0.663798743526625,-0.016567,0.4663028253039339,-0.6638212905324878,-0.016571112782791993,-0.8376219788594164,0.546250327717646,0.0,-0.9684300168307691,0.2492855295516069,-0.00016509794463081517
218,21.8,0.06020380426300719,0.0016591054030925794,-0.0003502781338698827,4.4546459128097544e-05,0.04454645912809754,0.32123779522324,18.405569886379446,1,0.06000504893713317,0.0015942544618831548,8.843362566689108e-05,-0.8118505696400263,0.00843182749465264,0.049515969022574755,-1.9243199246565088,0.0023603549201836457,-0.021685315386340588,-1.794334957812619,-0.0030221389046572998,0.03948540719692639,-1.0784632365114006,-0.0035533008044939113,0.04134102407442826,1.5657662517170774,0.006579890217608098,0.0026807707511540147,-2.0501361469977666,0.001899276406653429,-0.02947758077982043,0.4661219627824018,-0.6637064793223298,-0.016567,0.4661645579894534,-0.6637188660720855,-0.016571074774542817,-0.8376219788594214,0.5462503277176383,0.0,-0.9672474472127175,0.25383527331650996,-0.00017286067782348012
219,21.900000000000002,0.06036876102684221,0.0016518867436813032,0.00020379848562191566,4.749372243476757e-05,0.047493722434767564,0.3176717464204942,18.201250340444435,1,0.060164488406675355,0.0015942358626574618,-8.609131077686933e-05,-0.8109327865360715,0.008242952523196533,-0.05288182777957792,-1.9241344963206732,0.0019191771944794085,0.012609520138903839,-1.794549335168743,-0.002345182092397505,-0.02550456386937506,-1.078714444559795,-0.0024802500835808777,-0.019362835183054507,1.5664150727305737,0.006188025144561753,-0.010546114174015152,-2.050036691403821,0.0006450199465070538,0.003948813305608574,0.46598379137145207,-0.6636163716360258,-0.016567,0.466021058290617,-0.6636455265210562,-0.016562898404514404,-0.8376219788594264,0.5462503277176307,0.0,-0.9663361335500703,0.2572828679322982,5.3516654963338096e-05
220,22.0,0.0605354658958404,0.0016818224284648171,0.0002692387466568576,4.2558031777215355e-05,0.04255803177721536,0.31316902968965193,17.94326367542423,1,0.06032383112798415,0.0015933402278297593,-4.260272503869367e-07,-0.8103402632224611,0.004388771241388025,-0.014010655473274677,-1.9238735255241677,0.003238771666241003,0.01110288206151962,-1.7949239264786585,-0.00504765289891453,-0.02360409365335557,-1.079111338017968,-0.005868481584119731,-0.04616760701459837,1.5669562309932847,0.004360592164027869,-0.026686088108578976,-2.049941049598071,0.00128324991648744,0.006689061830499437,0.4658441557091963,-0.6635253090467034,-0.016567,0.46588289334712635,-0.6635427748579894,-0.016564649061363776,-0.8376219788594299,0.5462503277176253,0.0,-0.9651678716764814,0.26163137988441604,2.3308100332380494e-05
221,22.1,0.06070477710197991,0.0017000399858082193,-5.2496614815393725e-05,4.335964210764151e-05,0.04335964210764151,0.30904588880314054,17.707025104289297,1,0.060483152849495285,0.0015929885869205975,-5.180779643397058e-05,-0.8098923008495844,0.0050394253545828546,0.011959399397164026,-1.9235049212982391,0.003917606449888905,-0.002534831382242758,-1.7955283139463076,-0.006657099254984619,0.0006529733198800742,-1.0799526793775092,-0.010500680903140113,-0.014392328496223659,1.5672400085943667,0.0015210817743759658,-0.012059421062213712,-2.049780292662657,0.001858211954437589,0.0018540659220207581,0.4657023369216667,-0.6634328227448634,-0.016567,0.4657435300527226,-0.663446331915017,-0.016566171242332693,-0.8376219788594299,0.5462503277176253,0.0,-0.9640809273311514,0.2656086682981778,-2.968460785085841e-05
222,22.200000000000003,0.060873976455446524,0.001676379169971319,-0.0004038124234689159,4.9794346877204326e-05,0.049794346877204326,0.3059863440091792,17.53172610036409,1,0.060642447398287086,0.0015932285603994496,6.284282349829843e-05,-0.8093421173337794,0.0058201181995228635,0.0036774706529422198,-1.9231657114346083,0.002474670950969132,-0.025760939330653904,-1.7961181837530709,-0.004425848176371467,0.043008339188489925,-1.080903540505888,-0.006831363582150326,0.08576851109127934,1.567425429877895,0.003100940968548839,0.042658525449797625,-2.04960386542738,0.001485477321135457,-0.009089864901237801,0.46556061182439423,-0.6633403975425827,-0.016567,0.46559996990757724,-0.6633670355716107,-0.01658186047370002,-0.8376219788594299,0.5462503277176253,0.0,-0.9632635953988512,0.26855734426091565,-0.0004456711819055445
223,22.3,0.06104005877359989,0.0016530831898776055,-7.3256351530070005e-06,4.537517413225118e-05,0.04537517413225118,0.3011990008161929,17.25743154032529,1,0.060801851224966036,0.0015943073031489121,-1.0720886971757747e-05,-0.8087553755617265,0.005789066463196733,-0.0040671695567346365,-1.923003558875186,0.0012776615806279208,0.003119522829329741,-1.796402804893138,-0.0019528749494845774,0.004461462293880695,-1.081267667362319,-0.0018008068406516892,0.010435715208113637,1.567892712449176,0.005557535288831187,0.0042301627626386675,-2.0494887660762466,0.0009651360462323014,-0.0008124082774134768,0.46542149762440904,-0.6632496750218633,-0.016567,0.46546413352977234,-0.6632586044882093,-0.016579702386868598,-0.8376219788594299,0.5462503277176253,0.0,-0.9619669039992012,0.2731656975707322,-0.0004210473691916575
224,22.400000000000002,0.06120600739253559,0.0016684896636371446,9.675826746278567e-05,4.7268715522742675e-05,0.04726871552274267,0.2988079848607855,17.12043641733201,1,0.060961214866918835,0.001593122532862967,-3.23121378173366e-05,-0.8082064113711471,0.005198981481768622,-0.0031740408207848562,-1.922816690650669,0.0026637933704860505,0.014274379824820578,-1.796635789559936,-0.0030817441442676876,-0.016984598319144478,-1.0815117505408924,-0.003740105900610008,-0.026870670251929116,1.5684131660014948,0.004640815984095288,-0.006995731813701919,-2.049383396491035,0.0012184612348922175,0.0035032186898801615,0.46528249541382716,-0.6631590255343853,-0.016567,0.4653180927846065,-0.6631894266231575,-0.01657355228679425,-0.8376219788594299,0.5462503277176253,0.0,-0.9613111096429525,0.2754648432957933,-0.0002656784890275666
225,22.5,0.06137297525184535,0.0016657358668731449,-0.00014233773905826535,4.779029754079785e-05,0.047790297540797846,0.2950505876536508,16.905153415408943,1,0.061120525331702556,0.0015932711001344151,4.3571120890187e-05,-0.807682816096207,0.005463578496413559,0.008447864207258874,-1.9224989442736737,0.003485755978991322,0.0021169648416170823,-1.7970272592260648,-0.004723537174678452,-0.01570572781065673,-1.0819990903043615,-0.005786366026971348,-0.013891417547932126,1.568882406762397,0.005140570311666671,0.016925948639300224,-2.0492455794022257,0.001520382418999283,0.0025131363496751617,0.46514263946510614,-0.6630678192865191,-0.016567,0.46517835575809,-0.6630979820882205,-0.016557077079660965,-0.8376219788594299,0.5462503277176253,0.0,-0.9602693290852258,0.2790748670494494,0.00018493118362811455
226,22.6,0.06153887135644939,0.0016549843999803672,-2.2516086885859912e-05,4.156363554797184e-05,0.04156363554797184,0.2902767570467446,16.631633069522845,1,0.061279893889957276,0.001593798309620746,-2.801181590100215e-06,-0.807105877303701,0.005926812860778782,0.00018656799502604534,-1.9221515964758726,0.0033592508197219464,-0.004300722231500577,-1.7975445244453176,-0.0052551171024229635,0.005645378459098675,-1.082593919490319,-0.005548746095836162,0.019180076652614217,1.5694454568267442,0.00567682435476917,-0.007946799754166699,-2.04909013398897,0.0014899101756551025,-0.0032575896273303586,0.4650036812416827,-0.662977198485012,-0.016567,0.4650436279142696,-0.6629886581671176,-0.016566310917105795,-0.8376219788594299,0.5462503277176253,0.0,-0.9589261679153553,0.28365578437334593,-2.1879524495013873e-05
227,22.700000000000003,0.06170450510389005,0.001658594805681018,6.376230457462655e-06,4.746444730415e-05,0.047464447304150004,0.286814232255262,16.433245012511474,1,0.06143924731963593,0.0015933391850251073,-1.5126714545270884e-05,-0.8065291153039603,0.005360384497871478,-0.015109735416452816,-1.9218439460944108,0.0028499384033923735,-0.0003783234328290941,-1.7980135705417808,-0.004144220822366371,0.0031769748949000563,-1.0830105140138355,-0.002867409363799806,0.011754278786212118,1.569936190432201,0.004027594065531754,-0.013364566182750049,-2.0489643821536907,0.0010630276330024432,-0.0004906534594985868,0.4648649427743855,-0.6628867209961915,-0.016567,0.464901921163707,-0.6629164442264575,-0.01656558505702087,-0.8376219788594299,0.5462503277176253,0.0,-0.9579382567553271,0.2869743824107157,-9.19529837863394e-06
228,22.8,0.061870247500148225,0.001654075654232206,-9.517840716842504e-05,4.254550898757307e-05,0.04254550898757307,0.2823165601444606,16.17554738292886,1,0.0615985791629605,0.0015933621815950366,1.6562180339175744e-05,-0.8061067159741625,0.0027087451231180347,-0.03774199586292923,-1.9215335758495695,0.0036273479732652145,0.015850208399468095,-1.7984664561415766,-0.005452360296442954,-0.02919710634419451,-1.0833358164908082,-0.0046064141288242886,-0.046301987966791074,1.5703071612175774,0.0037401090548556176,0.007572974241011057,-2.0488380029725786,0.0016881059005972097,0.012929032358154235,0.4647261133004508,-0.6627961841579187,-0.016567,0.46476692149758075,-0.6628082179179966,-0.016567000636620928,-0.8376219788594299,0.5462503277176253,0.0,-0.9566378538326651,0.29127995979535953,-4.044807079564705e-05
229,22.900000000000002,0.062035465431159294,0.0016543841059018106,0.00013005079161137434,5.84822729486047e-05,0.0584822729486047,0.28122770853414325,16.11316078114165,1,0.061757955591670494,0.0015939428793588122,1.3035666816262634e-06,-0.8059385249894646,0.0017429755113086917,0.023314000543784186,-1.9211310387088898,0.003907078439005373,-0.01287111612029734,-1.7990899638683513,-0.006117776683465799,0.02066388862623782,-1.0839445822544818,-0.006406020457899421,0.01730945556987189,1.5707161636009475,0.00434321928168725,0.0030697130272918896,-2.0486319019657353,0.0020694307635641647,-0.007245876757356808,0.4645877231301343,-0.6627059338089591,-0.016567,0.4646159168178504,-0.6627571714083723,-0.01656702507143807,-0.8376219788594299,0.5462503277176253,0.0,-0.9563201260807551,0.2923214236960675,-4.1245519197101553e-05
230,23.0,0.062201860363697285,0.0016735573027487952,3.88390607124412e-05,4.2380047759212584e-05,0.042380047759212586,0.27584847170654025,15.804953213918658,1,0.06191730240501073,0.0015931041845370167,-5.5919632034005174e-05,-0.8055526123459651,0.006195413638113446,0.030943331426886427,-1.9208507370270205,0.0015617808637804738,-0.01879366881039845,-1.7995183149229337,-0.0022154529601918663,0.030630820052231993,-1.0843940940745296,-0.002213493347293352,0.03471636933470526,1.5711577415751248,0.004490490785597792,0.00357519419856305,-2.048491878603005,0.0007203330461507141,-0.0057956608198647735,0.4644483470774696,-0.6626150405225297,-0.016567,0.4644857422828068,-0.6626343770669163,-0.01656212505209783,-0.8376219788594299,0.5462503277176253,0.0,-0.9547338288086842,0.2974614460078363,6.532409436793262e-05
231,23.1,0.06236894299661186,0.0016609898455009601,-0.00029151799822933186,4.462296106196694e-05,0.04462296106196694,0.27278775645557085,15.629587147746786,1,0.062076598401694494,0.001593066103598958,4.900516029237548e-05,-0.8049026210616219,0.005561241372329452,-0.04299853305244936,-1.920736627203893,0.0012359362832470948,0.012085909785469121,-1.799678160458596,-0.0018896092864593077,-0.023743780080676624,-1.0845410846149974,-0.0017125299817320114,-0.02431716649118109,1.5716411542854793,0.005331498666524771,0.013036813281294855,-2.048391007712694,0.0018664296246598687,0.028292370511410758,0.46430839499185467,-0.6625237715795442,-0.016567,0.4643447715602952,-0.6625496153135395,-0.01656676476477487,-0.8376219788594299,0.5462503277176253,0.0,-0.9538189155712757,0.30038221337807874,-4.673887181931836e-05
232,23.200000000000003,0.06253190906218774,0.0014848370848829584,-0.006789751896388544,4.7470436801854084e-05,0.04747043680185408,0.26995160294079756,15.467087521299083,1,0.06223428245699473,0.0014457794286269617,-0.006512420119982362,-0.804538181576848,0.002129450868426604,-0.02270593626419036,-1.9205600192789583,0.0019741145326022157,-0.005052703733220863,-1.7999704193210941,-0.0033668742707456127,0.007729924888418817,-1.0848191713546873,-0.0032592346142054436,0.007003604707823607,1.5722212854070163,0.005659059410356306,-0.021813445521330556,-2.048088030147227,0.003546577530143068,-0.007659599775400471,0.4641718910335201,-0.6624347513128166,-0.016567,0.4642044786940879,-0.6624688617468669,-0.016572288197970502,-0.8376219788594299,0.5462503277176253,0.0,-0.9529631182746189,0.30308622795125223,-0.00018339737344143207
