interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
170,0.8333333333333334,0.04270833333333336,0.001021665987286703,1.021665987286703,1.3105344418269467,75.08809242321715,0.00047833401271329696,1.8293128825108522,nan,nan,1,1,-0.8316737498161173,-1.9651692632735425,-1.7260163139262699,-1.020717840676032,1.527370849627842,-2.0510757015827967,0.0438035629642114
171,0.16666666666666666,0.0427916666666667,0.001016756359217142,1.016756359217142,1.3042983786197393,74.73079232066735,0.00048324364078285794,1.8355489457180596,nan,nan,1,1,-0.8313354511228794,-1.9648769605876601,-1.7264400651660161,-1.0211769760726912,1.527642914584698,-2.050995334306471,0.04382752281026084
171,0.3333333333333333,0.04283333333333337,0.0010143521134461286,1.0143521134461286,1.3011871416460472,74.55253157300974,0.0004856478865538714,1.8386601826917517,nan,nan,1,1,-0.831165079953503,-1.9647320698873914,-1.726650219768339,-1.0214045880343248,1.527779322280474,-2.0509552930255994,0.043839558596242376
171,0.5,0.04287500000000003,0.001011914934046169,1.011914934046169,1.2980750278595663,74.3742205876799,0.000488085065953831,1.8417722964782326,nan,nan,1,1,-0.8309947087841263,-1.9645871791871228,-1.726860374370662,-1.0216321999959583,1.52791572997625,-2.0509152517447276,0.04385159438222391
171,0.6666666666666666,0.0429166666666667,0.0010092354689183727,1.0092354689183727,1.2946886868704246,74.18019754100993,0.0004907645310816273,1.8451586374673743,nan,nan,1,1,-0.8308243376147497,-1.964442288486854,-1.7270705289729849,-1.021859811957592,1.5280521376720262,-2.050875210463856,0.043863630168205464
171,0.8333333333333334,0.04295833333333337,0.0010065156846345638,1.0065156846345638,1.2912905521766982,73.98549876484242,0.0004934843153654362,1.8485567721611007,nan,nan,1,1,-0.8306539664453731,-1.9642973977865852,-1.727280683575308,-1.0220874239192255,1.5281885453678021,-2.0508351691829843,0.043875665954187
172,0.16666666666666666,0.0430416666666667,0.0010012444877360554,1.0012444877360553,1.2845001268824088,73.59643605438076,0.0004987555122639446,1.8553471974553901,nan,nan,1,1,-0.8303100170033207,-1.964010277953049,-1.727697599688958,-1.0225383317943553,1.5284626318012597,-2.0507546502982836,0.04389985217289109
172,0.3333333333333333,0.04308333333333337,0.000998630832540521,0.998630832540521,1.2811108247838232,73.40224334863697,0.000501369167459479,1.8587364995539757,nan,nan,1,1,-0.830136438730645,-1.9638680488197813,-1.7279043612002853,-1.0227616277078515,1.5286003105389412,-2.0507141726944544,0.043912002605613634
172,0.5,0.04312500000000003,0.0009958254197199405,0.9958254197199405,1.2775095121367253,73.19590333325118,0.0005041745802800595,1.8623378122010736,nan,nan,1,1,-0.8299628604579692,-1.9637258196865137,-1.7281111227116126,-1.0229849236213475,1.5287379892766224,-2.050673695090625,0.043924153038336175
172,0.6666666666666666,0.0431666666666667,0.0009928965515165237,0.9928965515165237,1.2737855119397838,72.98253383906055,0.0005071034484834763,1.866061812398015,nan,nan,1,1,-0.8297892821852932,-1.9635835905532462,-1.7283178842229394,-1.0232082195348438,1.528875668014304,-2.0506332174867956,0.043936303471058716
172,0.8333333333333334,0.04320833333333336,0.000989936730846572,0.989936730846572,1.270060582416015,72.76911109836492,0.0005100632691534281,1.869786741921784,nan,nan,1,1,-0.8296157039126175,-1.9634413614199784,-1.728524645734267,-1.02343151544834,1.5290133467519853,-2.050592739882966,0.04394845390378126
173,0.16666666666666666,0.0432916666666667,0.0009841540785241708,0.9841540785241708,1.2626127359076198,72.34238092697262,0.0005158459214758293,1.877234588430179,nan,nan,1,1,-0.8292654101096406,-1.9631590919116504,-1.7289353194424972,-1.0238741818438544,1.5292909810939426,-2.0505117011430647,0.04397287184440188
173,0.3333333333333333,0.04333333333333336,0.0009811248058023444,0.9811248058023444,1.2587132567380257,72.11895722825571,0.0005188751941976556,1.8811340675997732,nan,nan,1,1,-0.8290886945793395,-1.9630190515365904,-1.7291392316394003,-1.0240935523258725,1.5294309366982186,-2.050471140006993,0.04398513935229995
173,0.5,0.04337500000000003,0.0009779101478372342,0.9779101478372342,1.2545987668185,71.88321432101776,0.0005220898521627658,1.885248557519299,nan,nan,1,1,-0.8289119790490385,-1.96287901116153,-1.7293431438363034,-1.0243129228078907,1.5295708923024944,-2.050430578870921,0.04399740686019803
173,0.6666666666666666,0.0434166666666667,0.0009746667416509219,0.9746667416509219,1.2504832819520257,71.64741440751882,0.0005253332583490781,1.8893640423857732,nan,nan,1,1,-0.8287352635187373,-1.9627389707864697,-1.7295470560332067,-1.0245322932899088,1.5297108479067703,-2.0503900177348493,0.04400967436809611
173,0.8333333333333334,0.04345833333333336,0.0009713955345621928,0.9713955345621929,1.2463668482710089,71.41156013095106,0.0005286044654378072,1.89348047606679,nan,nan,1,1,-0.8285585479884363,-1.9625989304114095,-1.72975096823011,-1.024751663771927,1.5298508035110463,-2.050349456598777,0.044021941875994175
174,0.16666666666666666,0.0435416666666667,0.0009648206306582687,0.9648206306582687,1.2379261603814586,70.92794433869264,0.0005351793693417313,1.9019211639563403,nan,nan,1,1,-0.828202860810862,-1.9623203162021268,-1.7301568390264352,-1.0251871074583057,1.5301337662479966,-2.0502682804077756,0.0440465877125146
174,0.3333333333333333,0.04358333333333337,0.0009612465155567698,0.9612465155567698,1.2333408310400342,70.66522431975152,0.0005387534844432302,1.9065064932977647,nan,nan,1,1,-0.8280238891635889,-1.9621817423679042,-1.7303587976258574,-1.025403180662666,1.530276773380671,-2.050227665352846,0.04405896604113695
174,0.5,0.04362500000000003,0.0009576485671677406,0.9576485671677406,1.2287544456927932,70.40244379613397,0.0005423514328322595,1.9110928786450057,nan,nan,1,1,-0.8278449175163156,-1.9620431685336817,-1.7305607562252794,-1.0256192538670266,1.5304197805133453,-2.0501870502979163,0.04407134436975929
174,0.6666666666666666,0.0436666666666667,0.0009540281251650243,0.9540281251650243,1.224167077776731,70.13960697546989,0.0005459718748349758,1.9156802465610678,nan,nan,1,1,-0.8276659458690425,-1.961904594699459,-1.7307627148247016,-1.0258353270713871,1.5305627876460197,-2.050146435242987,0.04408372269838164
174,0.8333333333333334,0.04370833333333337,0.000950386602358548,0.950386602358548,1.2195787968253344,69.87671784173459,0.000549613397641452,1.9202685275124645,nan,nan,1,1,-0.8274869742217693,-1.9617660208652365,-1.7309646734241237,-1.0260514002757475,1.5307057947786942,-2.050105820188057,0.04409610102700399
175,0.16666666666666666,0.0437916666666667,0.000942606927861251,0.942606927861251,1.2094951238543943,69.29896593850957,0.0005573930721387491,1.9303522004834046,nan,nan,1,1,-0.8271282375499488,-1.9614894698784062,-1.7313680261720164,-1.0264816365955776,1.5309942444559386,-2.050023815706684,0.04412097250489723
175,0.3333333333333333,0.04383333333333337,0.0009385825417154056,0.9385825417154056,1.2043369550428649,69.00342463559292,0.0005614174582845944,1.935510369294934,nan,nan,1,1,-0.8269484725254015,-1.9613514927257985,-1.7315694203204872,-1.0266957997110473,1.5311396870005087,-2.0499824262802404,0.04413346565416812
175,0.5,0.04387500000000003,0.0009345451022014581,0.934545102201458,1.1991778212397024,68.70782804272844,0.000565454897798542,1.9406695030980965,nan,nan,1,1,-0.8267687075008541,-1.9612135155731907,-1.7317708144689576,-1.0269099628265168,1.5312851295450787,-2.0499410368537965,0.04414595880343901
175,0.6666666666666666,0.0439166666666667,0.0009304963815760266,0.9304963815760265,1.1940178356581823,68.41218264655897,0.0005695036184239734,1.9458294886796166,nan,nan,1,1,-0.8265889424763068,-1.961075538420583,-1.731972208617428,-1.0271241259419863,1.5314305720896484,-2.0498996474273525,0.0441584519527099
175,0.8333333333333334,0.04395833333333336,0.000926065796962462,0.9260657969624619,1.1882227779611954,68.08015029848683,0.0005739342030375381,1.9516245463766035,nan,nan,1,1,-0.8264091774517595,-1.9609375612679751,-1.732173602765899,-1.027338289057456,1.5315760146342186,-2.049858258000909,0.044170945101980795
176,0.16666666666666666,0.0440416666666667,0.0009172499726972894,0.9172499726972895,1.1765110132464085,67.4091156096793,0.0005827500273027106,1.9633363110913904,nan,nan,1,1,-0.826050574357803,-1.960661348014927,-1.7325769735620418,-1.0277666419660785,1.5318685538327121,-2.0497759017262895,0.04419603952163231
176,0.3333333333333333,0.04408333333333336,0.0009127795736929745,0.9127795736929745,1.1706542252755412,67.07354637744561,0.0005872204263070255,1.9691930990622577,nan,nan,1,1,-0.825871736288394,-1.9605231119144868,-1.732778950209714,-1.0279808317592312,1.532015650486636,-2.0497349348781135,0.04420864079201294
176,0.5,0.04412500000000003,0.0009081176705880566,0.9081176705880566,1.1644281589892918,66.71681905627483,0.0005918823294119434,1.9754191653485071,nan,nan,1,1,-0.8256928982189848,-1.9603848758140463,-1.7329809268573864,-1.0281950215523838,1.5321627471405597,-2.049693968029937,0.04422124206239356
176,0.6666666666666666,0.0441666666666667,0.0009032132189988062,0.9032132189988062,1.1577207703273682,66.33251399439271,0.0005967867810011938,1.9821265540104307,nan,nan,1,1,-0.8255140601495758,-1.9602466397136058,-1.7331829035050585,-1.0284092113455365,1.5323098437944833,-2.049653001181761,0.04423384333277419
176,0.8333333333333334,0.04420833333333336,0.0008983264560424335,0.8983264560424334,1.1510122620933445,65.9481447857544,0.0006016735439575665,1.9888350622444544,nan,nan,1,1,-0.8253352220801667,-1.9601084036131655,-1.7333848801527307,-1.0286234011386894,1.532456940448407,-2.0496120343335846,0.044246444603154814
177,0.16666666666666666,0.0442916666666667,0.0008886872319676343,0.8886872319676343,1.137434369509355,65.17018884600981,0.0006113127680323657,2.002412954828444,nan,nan,1,1,-0.8249789658786331,-1.9598309381752295,-1.7337901701109821,-1.0290531015612556,1.5327514576666015,-2.0495306607134784,0.04427175345648659
177,0.3333333333333333,0.04433333333333337,0.0008833817229888328,0.8833817229888328,1.1296658463235647,64.72508525441451,0.0006166182770111672,2.010181478014234,nan,nan,1,1,-0.8248015477465084,-1.9596917088377337,-1.7339934834215611,-1.0292686121906693,1.5328988782308723,-2.0494902539415483,0.04428446103943773
177,0.5,0.04437500000000003,0.0008781197022367584,0.8781197022367584,1.1218960143579462,64.27990667525873,0.0006218802977632416,2.0179513099798525,nan,nan,1,1,-0.8246241296143837,-1.9595524795002377,-1.7341967967321401,-1.0294841228200826,1.5330462987951432,-2.0494498471696176,0.044297168622388874
177,0.6666666666666666,0.0444166666666667,0.0008729049301701249,0.8729049301701249,1.1141253828174547,63.83468228383732,0.0006270950698298751,2.0257219415203442,nan,nan,1,1,-0.824446711482259,-1.9594132501627417,-1.7344001100427189,-1.0296996334494963,1.533193719359414,-2.0494094403976875,0.04430987620534002
177,0.8333333333333334,0.04445833333333337,0.0008677129344915772,0.8677129344915772,1.1062852607228915,63.38547637695158,0.0006322870655084228,2.0335620636149074,nan,nan,1,1,-0.8242692933501343,-1.9592740208252457,-1.7346034233532979,-1.0299151440789098,1.533341139923685,-2.049369033625757,0.04432258378829116
178,0.16666666666666666,0.0445416666666667,0.0008566979923603751,0.8566979923603751,1.0880933063618081,62.34315417096689,0.0006433020076396249,2.0517540179759908,nan,nan,1,1,-0.8239158876563888,-1.958994698173817,-1.7350110911155936,-1.0303471800544513,1.533635885653536,-2.0492885425856744,0.04434809267499731
178,0.3333333333333333,0.04458333333333337,0.0008512461818391614,0.8512461818391615,1.0789967125381454,61.82195773692625,0.0006487538181608386,2.0608506117996535,nan,nan,1,1,-0.823739900094768,-1.9588546048598843,-1.7352154455673106,-1.0305637054005792,1.533783210819116,-2.049248458317522,0.044360893978752314
178,0.5,0.04462500000000003,0.0008457866307100496,0.8457866307100496,1.0696225475042902,61.284857644027234,0.0006542133692899505,2.0702247768335087,nan,nan,1,1,-0.8235639125331471,-1.9587145115459512,-1.7354198000190273,-1.0307802307467069,1.533930535984696,-2.0492083740493694,0.04437369528250731
178,0.6666666666666666,0.0446666666666667,0.000839954667856495,0.839954667856495,1.0588543136032873,60.66788328869007,0.000660045332143505,2.0809930107345114,nan,nan,1,1,-0.8233879249715264,-1.9585744182320184,-1.7356241544707438,-1.0309967560928348,1.5340778611502761,-2.0491682897812176,0.04438649658626231
178,0.8333333333333334,0.044708333333333364,0.0008342500580761812,0.8342500580761811,1.0480842663335217,60.05080503497611,0.0006657499419238189,2.091763058004277,nan,nan,1,1,-0.8232119374099055,-1.9584343249180853,-1.7358285089224608,-1.0312132814389625,1.5342251863158562,-2.049128205513065,0.04439929789001731
179,0.16666666666666666,0.0447916666666667,0.0008232187460405367,0.8232187460405367,1.0255026876070195,58.75697587920513,0.0006767812539594634,2.114344636730779,nan,nan,1,1,-0.822861654498721,-1.958153845935797,-1.7362372274799198,-1.0316462266255075,1.5345195618726997,-2.0490483214433253,0.04442498468730697
179,0.3333333333333333,0.044833333333333364,0.0008174457105456419,0.817445710545642,1.0126028878049027,58.01787179398014,0.0006825542894543581,2.127244436532896,nan,nan,1,1,-0.8226873591491571,-1.9580134602674417,-1.7364415915856624,-1.0318626464659248,1.534666612263963,-2.0490085216417384,0.04443787018084164
179,0.5,0.04487500000000003,0.0008118649447702859,0.8118649447702859,0.9997016960676897,57.27868795674878,0.0006881350552297141,2.1401456282701092,nan,nan,1,1,-0.8225130637995933,-1.9578730745990858,-1.736645955691405,-1.0320790663063417,1.5348136626552262,-2.048968721840151,0.0444507556743763
179,0.6666666666666666,0.0449166666666667,0.0008064711171575182,0.8064711171575182,0.9867403159798386,56.536055581050014,0.0006935288828424819,2.1531070083579604,nan,nan,1,1,-0.8223387684500296,-1.9577326889307303,-1.736850319797147,-1.032295486146759,1.5349607130464893,-2.048928922038564,0.04446364116791097
179,0.8333333333333334,0.044958333333333364,0.0008007134349434148,0.8007134349434148,0.9711003645312575,55.6399523712568,0.0006992865650565852,2.1687469598065414,nan,nan,1,1,-0.8221644731004658,-1.9575923032623748,-1.7370546839028898,-1.0325119059871761,1.5351077634377528,-2.048889122236977,0.04447652666144564
180,0.16666666666666666,0.0450416666666667,0.000790296388607701,0.790296388607701,0.939812156370389,53.84727009511225,0.000709703611392299,2.20003516796741,nan,nan,1,1,-0.8218164054636337,-1.9573112747912988,-1.73746343887685,-1.0329443202295359,1.5354018603864716,-2.0488092997042355,0.04450236652979368
180,0.3333333333333333,0.04508333333333337,0.0007850240121405247,0.7850240121405248,0.9214574418403672,52.795622418374556,0.0007149759878594753,2.2183898824974317,nan,nan,1,1,-0.8216426331763653,-1.9571706319885787,-1.7376678297450678,-1.0331603146314783,1.535548906943927,-2.0487692769730814,0.044515320904607074
180,0.5,0.04512500000000003,0.000780003409351728,0.780003409351728,0.9022735995387433,51.69646921964697,0.000719996590648272,2.2375737247990557,nan,nan,1,1,-0.8214688608890968,-1.957029989185858,-1.7378722206132855,-1.0333763090334207,1.5356959535013825,-2.0487292542419273,0.04452827527942045
180,0.6666666666666666,0.0451666666666667,0.0007753888619319248,0.7753888619319248,0.8830920475770264,50.59744724772971,0.0007246111380680752,2.2567552767607726,nan,nan,1,1,-0.8212950886018284,-1.9568893463831378,-1.7380766114815032,-1.0335923034353631,1.5358430000588381,-2.048689231510773,0.04454122965423384
180,0.8333333333333334,0.04520833333333337,0.0007708449688111475,0.7708449688111475,0.8606093893068505,49.30928581661373,0.0007291550311888525,2.2792379350309484,nan,nan,1,1,-0.8211213163145601,-1.9567487035804174,-1.738281002349721,-1.0338082978373055,1.5359900466162935,-2.048649208779619,0.04455418402904723
181,0.16666666666666666,0.0452916666666667,0.0007633507155252061,0.7633507155252062,0.8130901393356059,46.58663334763426,0.0007366492844747939,2.326757185002193,nan,nan,1,1,-0.8207739201683211,-1.9564678479221613,-1.738689321070318,-1.0342399871901944,1.5362835537396922,-2.0485695649531994,0.04458014194543593
181,0.3333333333333333,0.04533333333333337,0.0007600866598678302,0.7600866598678302,0.784147362320569,44.9283343772844,0.0007399133401321699,2.35569996201723,nan,nan,1,1,-0.8206002963093506,-1.9563276350666259,-1.7388932489226971,-1.0344556821411408,1.5364300143056355,-2.0485299438579343,0.04459314548701124
181,0.5,0.04537500000000003,0.0007575393908207291,0.7575393908207291,0.7545025139729514,43.22980968266054,0.000742460609179271,2.3853448103648476,nan,nan,1,1,-0.8204266724503799,-1.95618742221109,-1.739097176775076,-1.0346713770920872,1.5365764748715784,-2.0484903227626683,0.04460614902858654
